match_id,document_id,label,prediction_id,ground_truth_annotation_id,match_type,matching_policy,start_offset,end_offset,evaluation_run_id
MATCH_b5b6299c9b9151ef14c4,SYN-DOC-004873,body_site,PRED_15d8cf056b0151cb1c2c1b89,ANN_f376135c074aab6a903ea127,true_positive,exact,319,328,EVAL-a56c0ad131cdbb85a69e1605
MATCH_c72a6d4e8ea3f13ed053,SYN-DOC-004873,encounter_context,PRED_b876ea5814c736b757db4082,ANN_fa987e4093798de5e785c00f,true_positive,exact,171,202,EVAL-a56c0ad131cdbb85a69e1605
MATCH_7088c13f1e408857ccf9,SYN-DOC-004873,observation,PRED_f84d80d43ce0dcd0e33ebdb3,ANN_519e3b2cb31a062e13230638,true_positive,exact,218,274,EVAL-a56c0ad131cdbb85a69e1605
MATCH_8abb8509d7bbfa81fa2f,SYN-DOC-004873,presenting_concern,PRED_f6ea41d67e9312808a6aa23a,ANN_7ea687a9fd7f5cd1d4facfd8,true_positive,exact,86,123,EVAL-a56c0ad131cdbb85a69e1605
MATCH_50d0b3d29dc2f56a0497,SYN-DOC-043303,administrative_priority,PRED_bf4190a08d148d6614dbd9ee,ANN_1c5af17d0081610f9abe8538,true_positive,exact,355,371,EVAL-a56c0ad131cdbb85a69e1605
MATCH_93688baccacbe303d101,SYN-DOC-043303,body_site,PRED_6cebbb36f6234ab30403298c,ANN_dc88e86f2258e31ab92dad76,true_positive,exact,214,219,EVAL-a56c0ad131cdbb85a69e1605
MATCH_64eb33ab25f682ea9f70,SYN-DOC-043303,descriptor,PRED_547f502e89248d168a605f8f,ANN_637faf8aca220b72b236f937,true_positive,exact,225,255,EVAL-a56c0ad131cdbb85a69e1605
MATCH_c66d86d6d24a032f110d,SYN-DOC-043303,encounter_context,PRED_138a7b4fde33d5fc1af37f59,ANN_01b9fe78dce80a6290deb725,true_positive,exact,134,163,EVAL-a56c0ad131cdbb85a69e1605
MATCH_42b2dad7ba42d9921679,SYN-DOC-043303,presenting_concern,PRED_4a820b66b74d92d1f5c75c7f,ANN_0b9a9117d3006e9f7825baca,true_positive,exact,80,104,EVAL-a56c0ad131cdbb85a69e1605
MATCH_c5532c653df1acaa882b,SYN-DOC-043303,specialty,PRED_65a791b1645fc8c32aa8eaa1,ANN_ffad66b4f9be3cd54d5744b7,true_positive,exact,275,291,EVAL-a56c0ad131cdbb85a69e1605
MATCH_ed577bd209f581b267b5,SYN-DOC-121909,encounter_context,PRED_7990d4b5f892c5c606fec7f9,ANN_79bb233a83d7a1a9bfe30fd6,true_positive,exact,155,184,EVAL-a56c0ad131cdbb85a69e1605
MATCH_3afc690914d33a706f2d,SYN-DOC-121909,investigation,PRED_09151f1b9ac25274f95c4372,ANN_821822d78fd63c5fdceb75d7,true_positive,exact,211,237,EVAL-a56c0ad131cdbb85a69e1605
MATCH_626290894bccf3d76b51,SYN-DOC-121909,presenting_concern,PRED_d615374aabb24eea309748f5,ANN_7c62e4d012a9008a4e2dc054,true_positive,exact,81,105,EVAL-a56c0ad131cdbb85a69e1605
MATCH_510c7ee329daaab97ae0,SYN-DOC-121909,workflow_status,PRED_15a5f6ae07b8aba669683731,ANN_f03427d7ba3bb74e951c202c,true_positive,exact,257,262,EVAL-a56c0ad131cdbb85a69e1605
MATCH_99441573e6fd4d44631f,SYN-DOC-260561,body_site,PRED_904b633a8091bbff2275b78c,ANN_36da94bc6af205c2cae89991,true_positive,exact,204,211,EVAL-a56c0ad131cdbb85a69e1605
MATCH_46931132d2db24b617ef,SYN-DOC-260561,descriptor,PRED_ef02c018451302925556d685,ANN_670863ca2f0808d5618494df,true_positive,exact,169,193,EVAL-a56c0ad131cdbb85a69e1605
MATCH_c17ba313743c3f6a0dde,SYN-DOC-260561,investigation,PRED_75ffa1d8fb1f8307eed67d44,ANN_d144a22a8d721e74474487f2,true_positive,exact,70,96,EVAL-a56c0ad131cdbb85a69e1605
MATCH_8b9b4e410afdb35beb42,SYN-DOC-260561,presenting_concern,PRED_0c9ad5bf8b345981c203c62d,ANN_8abf165437f6ac9f72e31b92,true_positive,exact,120,157,EVAL-a56c0ad131cdbb85a69e1605
MATCH_699bd9b42d6b7de3aa07,SYN-DOC-274035,administrative_priority,PRED_a1742a832cb490f3c9733079,ANN_b6bda2db8279144f9142ffdd,true_positive,exact,359,377,EVAL-a56c0ad131cdbb85a69e1605
MATCH_06dc75e27e180797d35f,SYN-DOC-274035,body_site,PRED_e01419a1ba447c3991fb71e9,ANN_8ecaa0984dcabfec0cb8cfd8,true_positive,exact,222,229,EVAL-a56c0ad131cdbb85a69e1605
MATCH_60c2955029ec14ae13c2,SYN-DOC-274035,descriptor,PRED_7223ba8ff1557ef48c1bf767,ANN_e7cae1a6902d98826b0bb6bd,true_positive,exact,235,259,EVAL-a56c0ad131cdbb85a69e1605
MATCH_51d4800540e5db2d4dcb,SYN-DOC-274035,encounter_context,PRED_5ca3f62f56b7b8591e57876a,ANN_a24cdabfa48fb0d2f31085ff,true_positive,exact,135,171,EVAL-a56c0ad131cdbb85a69e1605
MATCH_390a809970515677cdd7,SYN-DOC-274035,presenting_concern,PRED_6835e1b5a590fcb888e7bd72,ANN_559ca083eb4876cc35a86e53,true_positive,exact,80,105,EVAL-a56c0ad131cdbb85a69e1605
MATCH_021b00dca5904014bc3f,SYN-DOC-274035,specialty,PRED_541800cb323874de18be3e35,ANN_b99d4f2128b3367cb814d1da,true_positive,exact,279,295,EVAL-a56c0ad131cdbb85a69e1605
MATCH_e9fb16bdd38f4cd8e11e,SYN-DOC-331779,body_site,PRED_9a2e452c9e0edc002a39f10a,ANN_92f328f8a441cd0d18235acc,true_positive,exact,102,113,EVAL-a56c0ad131cdbb85a69e1605
MATCH_34cf3f5d34bcfea57971,SYN-DOC-331779,descriptor,PRED_2245c147c55721f7074724c5,ANN_49c206cd3dba89e901e0de61,true_positive,exact,140,164,EVAL-a56c0ad131cdbb85a69e1605
MATCH_b375ce07d6e59bd50827,SYN-DOC-331779,specialty,PRED_d1a9d31c6637a70ca99c9cb9,ANN_ce5c29dcc90cd2df93da805b,true_positive,exact,252,261,EVAL-a56c0ad131cdbb85a69e1605
MATCH_96046d75db45c567b632,SYN-DOC-331779,workflow_status,PRED_95dd3248b3c27f3b2c660f72,ANN_ea528421bd438236f6060e23,true_positive,exact,295,300,EVAL-a56c0ad131cdbb85a69e1605
MATCH_08789f4a5886b534c485,SYN-DOC-339753,body_site,PRED_d4f162cc3cf7dad52d46a8a1,ANN_fd6593590ac9df3d1a242afa,true_positive,exact,301,312,EVAL-a56c0ad131cdbb85a69e1605
MATCH_c368db27bac85f6bd625,SYN-DOC-339753,encounter_context,PRED_9f00c8c4de0befa276e8312d,ANN_cf738986048e8146757d53de,true_positive,exact,164,195,EVAL-a56c0ad131cdbb85a69e1605
MATCH_ca8c99e81f3f94787f6e,SYN-DOC-339753,observation,PRED_9a2292492a028aa2528f8267,ANN_c5c84b8a942333f217f545e2,true_positive,exact,211,256,EVAL-a56c0ad131cdbb85a69e1605
MATCH_fe35b2a34dae2ff33ae1,SYN-DOC-339753,presenting_concern,PRED_17f176fcfb56d7b89f652293,ANN_3138e39ef1a5cc65ac7a7eee,true_positive,exact,86,116,EVAL-a56c0ad131cdbb85a69e1605
MATCH_af97b5a388401045a8cc,SYN-DOC-355045,body_site,PRED_8e6d7534101d6af3e9ae9221,ANN_7d1c20cd48f1cc1164938ab4,true_positive,exact,102,113,EVAL-a56c0ad131cdbb85a69e1605
MATCH_2496d8d8ed7d45f73d47,SYN-DOC-355045,descriptor,PRED_54bbff1017f66423a06fcec3,ANN_d2084bf3fc45c072a1856c8e,true_positive,exact,140,161,EVAL-a56c0ad131cdbb85a69e1605
MATCH_bf22f40ea23047c5a200,SYN-DOC-355045,specialty,PRED_9d0260510832df54822167b5,ANN_452b23e97d90434dab70304d,true_positive,exact,249,258,EVAL-a56c0ad131cdbb85a69e1605
MATCH_a7657bf2c9bae0c28e1e,SYN-DOC-355045,workflow_status,PRED_0569e55d75d585b7245ddae4,ANN_1f4ab71172fe9639dbafbe31,true_positive,exact,292,307,EVAL-a56c0ad131cdbb85a69e1605
MATCH_8aa7858d5a6a7943a82b,SYN-DOC-494697,encounter_context,PRED_38070a7a9330230fd0cbb946,ANN_f5d5ca11e8fa6984a8d2b878,true_positive,exact,168,204,EVAL-a56c0ad131cdbb85a69e1605
MATCH_1d8261d0ca36c4d085e3,SYN-DOC-494697,investigation,PRED_282c53eea807aa291320eb5f,ANN_580b330eec8a1667965e3767,true_positive,exact,231,256,EVAL-a56c0ad131cdbb85a69e1605
MATCH_d8f90d83b4427207d4c9,SYN-DOC-494697,presenting_concern,PRED_435665cb07425deb1bf300b5,ANN_d5830be411b74609be284675,true_positive,exact,81,118,EVAL-a56c0ad131cdbb85a69e1605
MATCH_47b1681820c3c09337d1,SYN-DOC-494697,workflow_status,PRED_ee8301f905d865cd0b1aada1,ANN_cf1b293160554063e9976da6,true_positive,exact,276,291,EVAL-a56c0ad131cdbb85a69e1605
MATCH_cdf6a7c5e74b1cc7c304,SYN-DOC-550005,body_site,PRED_5cf3c7243250efcdf90c03c4,ANN_0bac9f347e3c48b45ca788e0,true_positive,exact,311,316,EVAL-a56c0ad131cdbb85a69e1605
MATCH_eccec0cbb5bea955e000,SYN-DOC-550005,encounter_context,PRED_e2629936c82b13d692668e7a,ANN_2ea256dde174a5c1c334bbdb,true_positive,exact,158,194,EVAL-a56c0ad131cdbb85a69e1605
MATCH_99bead8f75297d71df47,SYN-DOC-550005,observation,PRED_d182764ba226366c745254d4,ANN_a323d8760597db2c74556591,true_positive,exact,210,266,EVAL-a56c0ad131cdbb85a69e1605
MATCH_cd32de05dcf4e7a93ed6,SYN-DOC-550005,presenting_concern,PRED_66fd6eef91f8fe1bcad56c81,ANN_fdadbe18d41d7303b5cb835c,true_positive,exact,86,110,EVAL-a56c0ad131cdbb85a69e1605
MATCH_a4028359899827185dec,SYN-DOC-808823,administrative_priority,PRED_2383e755c5ccd9e276520ce3,ANN_0be8111c187d2028ebf8437e,true_positive,exact,356,374,EVAL-a56c0ad131cdbb85a69e1605
MATCH_958f0ce96e1ec6f0aaf0,SYN-DOC-808823,body_site,PRED_af4f72300ab7a4f7f0a01967,ANN_6c8521e55569b750c69437c9,true_positive,exact,220,229,EVAL-a56c0ad131cdbb85a69e1605
MATCH_a5015c795cc9416189e0,SYN-DOC-808823,descriptor,PRED_dc54db3cc0db16a763c186d3,ANN_0db3757539dc975ae6ccb70d,true_positive,exact,235,256,EVAL-a56c0ad131cdbb85a69e1605
MATCH_3d2b8b0f5fd822573eaf,SYN-DOC-808823,encounter_context,PRED_34c3435bfbc6532c3c67a16a,ANN_48c471a0e3be0dee1a666d77,true_positive,exact,140,169,EVAL-a56c0ad131cdbb85a69e1605
MATCH_1a9faa6a0a35d9624005,SYN-DOC-808823,presenting_concern,PRED_4c2ecc4029e7a67a0a75f906,ANN_b5e5e76a3279575ba88319b9,true_positive,exact,80,110,EVAL-a56c0ad131cdbb85a69e1605
MATCH_af0d841076ec8ed5da7f,SYN-DOC-808823,specialty,PRED_3aaccb043af778bd63f3ac71,ANN_48196c63ee5f45c7a10967f6,true_positive,exact,276,292,EVAL-a56c0ad131cdbb85a69e1605
MATCH_e13e91e041119ec5b0a6,SYN-DOC-849532,body_site,PRED_9b96ae23702f78f2941eaaf7,ANN_c4c92c1edd47cfbc42acfb86,true_positive,exact,102,106,EVAL-a56c0ad131cdbb85a69e1605
MATCH_f8698413d28e842ce9cd,SYN-DOC-849532,descriptor,PRED_f871b3aaeb2309805bd23733,ANN_2c81063f6cac3d12f1c80a91,true_positive,exact,133,157,EVAL-a56c0ad131cdbb85a69e1605
MATCH_8b07142a36dcc731085a,SYN-DOC-849532,specialty,PRED_bb462eb6f6d2037132e26884,ANN_ba91315597161462dce2b7d6,true_positive,exact,245,261,EVAL-a56c0ad131cdbb85a69e1605
MATCH_c557467094f93e866f05,SYN-DOC-849532,workflow_status,PRED_28ab113b9370289370ee6573,ANN_78aceb5ff195775550c419ef,true_positive,exact,295,300,EVAL-a56c0ad131cdbb85a69e1605
MATCH_0b27fa4cddf14627b833,SYN-DOC-863541,body_site,PRED_74724765e242cdba8c6426ac,ANN_a990c88f0b77dc4764a60c53,true_positive,exact,196,205,EVAL-a56c0ad131cdbb85a69e1605
MATCH_60b3762c29ae769d18ca,SYN-DOC-863541,descriptor,PRED_86cbedc1d2159658bc434ef4,ANN_44778e7ecdc3cb699c4591cb,true_positive,exact,164,185,EVAL-a56c0ad131cdbb85a69e1605
MATCH_2038ff23d5dc7890e9fd,SYN-DOC-863541,investigation,PRED_8fa812a58c689c4f61f45cd6,ANN_836bcc819f1162eaece98fbf,true_positive,exact,70,98,EVAL-a56c0ad131cdbb85a69e1605
MATCH_18190b94098943b33217,SYN-DOC-863541,presenting_concern,PRED_b220a8700efc9744ad7aea38,ANN_dbe3691c6ccfe6d1693b3a8e,true_positive,exact,122,152,EVAL-a56c0ad131cdbb85a69e1605
MATCH_72eba9225cc7fe6c628a,SYN-DOC-975651,body_site,PRED_744bc07b5edd0b70e5288870,ANN_7780c1364fdf4004f6851809,true_positive,exact,205,209,EVAL-a56c0ad131cdbb85a69e1605
MATCH_6126b94bfe0455035a4a,SYN-DOC-975651,descriptor,PRED_0997eac4e92f8109851b2d2b,ANN_48ca2d415b79d5db63559a24,true_positive,exact,164,194,EVAL-a56c0ad131cdbb85a69e1605
MATCH_04b44d0c7816ab6f4aad,SYN-DOC-975651,investigation,PRED_f662510883ce8eb430156598,ANN_c6fb9b5487524fa7259306ac,true_positive,exact,70,98,EVAL-a56c0ad131cdbb85a69e1605
MATCH_10e615bf6e46bb8f1452,SYN-DOC-975651,presenting_concern,PRED_a8c4ebc49faca0778c31bbf0,ANN_cfde2f3fc5410929c4d4477f,true_positive,exact,122,152,EVAL-a56c0ad131cdbb85a69e1605
MATCH_4f452b9d53cbdd0a9911,SYN-DOC-993081,encounter_context,PRED_8d8d7daf5c178e95006dc03f,ANN_720ff76c151105f5695cc3e7,true_positive,exact,168,199,EVAL-a56c0ad131cdbb85a69e1605
MATCH_1762b4a3d2a090502706,SYN-DOC-993081,investigation,PRED_87e4946c2b76878eb7e0ddd6,ANN_f22372119f62784b50f025dc,true_positive,exact,226,251,EVAL-a56c0ad131cdbb85a69e1605
MATCH_b8e92c96cbe361850131,SYN-DOC-993081,presenting_concern,PRED_e8b558808f483ad3132ee509,ANN_d0d7f789b229d7f37a751d6c,true_positive,exact,81,118,EVAL-a56c0ad131cdbb85a69e1605
MATCH_bc2e8e00e17aa808fc47,SYN-DOC-993081,workflow_status,PRED_8cfa11e38033f832b18c8630,ANN_a7ccedfc525d9d05a53b78f3,true_positive,exact,271,286,EVAL-a56c0ad131cdbb85a69e1605
