document_id,check_name,status,severity,observed_value,threshold,message,preprocessing_run_id
SYN-DOC-004873,annotation_projection_success,passed,info,0,0,all span annotations projected or retained,PRE-72e9829c61769cea948faacc
SYN-DOC-004873,empty_text,passed,info,421,>0,document text is non-empty,PRE-72e9829c61769cea948faacc
SYN-DOC-004873,extremely_long_sentence,passed,info,60,500,sentence length within configured maximum,PRE-72e9829c61769cea948faacc
SYN-DOC-004873,section_coverage,passed,info,5,>0,at least one section parsed,PRE-72e9829c61769cea948faacc
SYN-DOC-004873,unicode_replacement_character,passed,info,0,0,no Unicode replacement character detected,PRE-72e9829c61769cea948faacc
SYN-DOC-004873,very_short_text,passed,info,422,80,document is above minimum configured length,PRE-72e9829c61769cea948faacc
SYN-DOC-043303,annotation_projection_success,passed,info,0,0,all span annotations projected or retained,PRE-72e9829c61769cea948faacc
SYN-DOC-043303,empty_text,passed,info,372,>0,document text is non-empty,PRE-72e9829c61769cea948faacc
SYN-DOC-043303,extremely_long_sentence,passed,info,52,500,sentence length within configured maximum,PRE-72e9829c61769cea948faacc
SYN-DOC-043303,section_coverage,passed,info,5,>0,at least one section parsed,PRE-72e9829c61769cea948faacc
SYN-DOC-043303,unicode_replacement_character,passed,info,0,0,no Unicode replacement character detected,PRE-72e9829c61769cea948faacc
SYN-DOC-043303,very_short_text,passed,info,373,80,document is above minimum configured length,PRE-72e9829c61769cea948faacc
SYN-DOC-121909,annotation_projection_success,passed,info,0,0,all span annotations projected or retained,PRE-72e9829c61769cea948faacc
SYN-DOC-121909,empty_text,passed,info,346,>0,document text is non-empty,PRE-72e9829c61769cea948faacc
SYN-DOC-121909,extremely_long_sentence,passed,info,59,500,sentence length within configured maximum,PRE-72e9829c61769cea948faacc
SYN-DOC-121909,section_coverage,passed,info,5,>0,at least one section parsed,PRE-72e9829c61769cea948faacc
SYN-DOC-121909,unicode_replacement_character,passed,info,0,0,no Unicode replacement character detected,PRE-72e9829c61769cea948faacc
SYN-DOC-121909,very_short_text,passed,info,347,80,document is above minimum configured length,PRE-72e9829c61769cea948faacc
SYN-DOC-260561,annotation_projection_success,passed,info,0,0,all span annotations projected or retained,PRE-72e9829c61769cea948faacc
SYN-DOC-260561,empty_text,passed,info,286,>0,document text is non-empty,PRE-72e9829c61769cea948faacc
