group_type,group,query_count,answer_status_accuracy,grounded_answer_rate
split,development,22,1.0,0.636364
split,holdout,12,1.0,0.5
split,validation,21,1.0,0.666667
query_category,conflicting_evidence,4,1.0,0.0
query_category,emergency_request,2,1.0,0.0
query_category,metadata_filtered,5,1.0,1.0
query_category,multi_evidence,5,1.0,1.0
query_category,negation_sensitive,6,1.0,1.0
query_category,numeric_detail,6,1.0,1.0
query_category,paraphrased,6,1.0,1.0
query_category,real_patient_request,2,1.0,0.0
query_category,single_evidence,6,1.0,1.0
query_category,unanswerable,5,1.0,0.0
query_category,unsupported_clinical_advice,2,1.0,0.0
query_category,unsupported_diagnosis,2,1.0,0.0
query_category,unsupported_medication,2,1.0,0.0
query_category,unsupported_treatment,2,1.0,0.0
answer_status,conflicting_evidence,4,1.0,0.0
answer_status,grounded_answer,34,1.0,1.0
answer_status,insufficient_evidence,12,1.0,0.0
answer_status,retrieval_abstention,5,1.0,0.0
