answer_id,rag_run_id,query_id,answer_status,refusal_reason,retrieval_status,retrieval_confidence
ANS-b292a0b6d9d8835169869ea8,RAG-515e2c68be10e720b613e874,RAGQ-52586597c68bc36f48,grounded_answer,,evidence_selected,1.0
ANS-d07deff8e2da0e9db88f640b,RAG-515e2c68be10e720b613e874,RAGQ-128fea5fb09267e137,grounded_answer,,evidence_selected,1.0
ANS-122307048dc78bdd2e937367,RAG-515e2c68be10e720b613e874,RAGQ-b6b11f62958a60b288,grounded_answer,,evidence_selected,0.7
ANS-7397500f3bdfbedf2b347e65,RAG-515e2c68be10e720b613e874,RAGQ-44536f6e10e650ef63,grounded_answer,,evidence_selected,1.0
ANS-cde7fcf147b72a7801e0b2ee,RAG-515e2c68be10e720b613e874,RAGQ-b9a51b8e7635ccf620,grounded_answer,,evidence_selected,1.0
ANS-2c508e29a68b0b373ed47442,RAG-515e2c68be10e720b613e874,RAGQ-3ed92e9bacedb01085,grounded_answer,,evidence_selected,1.0
ANS-5f30e9b1a47cc1fccb5e32c5,RAG-515e2c68be10e720b613e874,RAGQ-53c1f56f1e4a943feb,grounded_answer,,evidence_selected,1.0
ANS-de7fd308e7da0d1c7be91bad,RAG-515e2c68be10e720b613e874,RAGQ-291d7a45e3bbc6e245,grounded_answer,,evidence_selected,1.0
ANS-18cb958dc53cc002601a6b72,RAG-515e2c68be10e720b613e874,RAGQ-0221596fb6e6c2341a,grounded_answer,,evidence_selected,1.0
ANS-72ca5b0de7291fc853e08341,RAG-515e2c68be10e720b613e874,RAGQ-2246f230478252727f,grounded_answer,,evidence_selected,1.0
ANS-f23e2fef5ef79d306318bf1e,RAG-515e2c68be10e720b613e874,RAGQ-ce1c301b7c45e5a3f3,grounded_answer,,evidence_selected,1.0
ANS-a60aec080668709f9ceb03c5,RAG-515e2c68be10e720b613e874,RAGQ-0017f675347e23ea87,grounded_answer,,evidence_selected,1.0
ANS-496a21ca5cba391f160ce3fb,RAG-515e2c68be10e720b613e874,RAGQ-6ef0bcb7fc2058e5d3,grounded_answer,,evidence_selected,1.0
ANS-5b375cb5909a911a1c65a09b,RAG-515e2c68be10e720b613e874,RAGQ-40cacd6e5a695ffaf9,grounded_answer,,evidence_selected,1.0
ANS-1c8e222c23d79d40f2a5950d,RAG-515e2c68be10e720b613e874,RAGQ-6157d72d36f2480740,grounded_answer,,evidence_selected,0.81309
ANS-04dbc7186ab884c6e2e2a7d3,RAG-515e2c68be10e720b613e874,RAGQ-89cb274d67fe3d45aa,grounded_answer,,evidence_selected,0.700369
ANS-c2f8c04c91659971508c2c4f,RAG-515e2c68be10e720b613e874,RAGQ-597bb2fa90cffe233d,grounded_answer,,evidence_selected,0.7919
ANS-bf9974c3fddf90d71d516d9c,RAG-515e2c68be10e720b613e874,RAGQ-7a8edcc60cd4d621db,grounded_answer,,evidence_selected,0.914006
ANS-cba8cb7365fc38b718f6b929,RAG-515e2c68be10e720b613e874,RAGQ-9635fb34006338977d,grounded_answer,,evidence_selected,0.773238
ANS-a5042b1c9701c289cc89823f,RAG-515e2c68be10e720b613e874,RAGQ-c6f78c9d6f13fc475d,grounded_answer,,evidence_selected,0.772607
