query_id,source_query_id,query_text,query_category,split,difficulty,leakage_risk,expected_answer_status,synthetic_context_required,metadata_filters,required_evidence_unit_ids,acceptable_evidence_unit_ids
RAGQ-52586597c68bc36f48,RQ-2a2398ec9e8b59507a,Synthetic portfolio query: relevant history synthetic-only encounter,single_evidence,development,medium,medium,grounded_answer,True,{},['RQUNIT-dec524c6128e6c96c795'],['RQUNIT-dec524c6128e6c96c795']
RAGQ-128fea5fb09267e137,RQ-8520c9226f147c6ade,Synthetic portfolio query: fictional workflow status is,single_evidence,development,medium,medium,grounded_answer,True,{},['RQUNIT-45da5d8a84652224d20f'],['RQUNIT-45da5d8a84652224d20f']
RAGQ-b6b11f62958a60b288,RQ-c02a338fa45d9f60d0,Synthetic portfolio query: fictional workflow status is,single_evidence,validation,medium,medium,grounded_answer,True,{},['RQUNIT-57cf8075b72fd48e3b91'],['RQUNIT-57cf8075b72fd48e3b91']
RAGQ-44536f6e10e650ef63,RQ-e41bf661880c427468,Synthetic portfolio query: synthetic-only encounter 6 describes,single_evidence,validation,medium,medium,grounded_answer,True,{},['RQUNIT-3da6bc26a84b5fa9d483'],['RQUNIT-3da6bc26a84b5fa9d483']
RAGQ-b9a51b8e7635ccf620,RQ-84ae1e947e5e834d33,Synthetic portfolio query: synthetic-only encounter 8 describes,single_evidence,holdout,medium,medium,grounded_answer,True,{},['RQUNIT-6f4beb7ab462232ef43a'],['RQUNIT-6f4beb7ab462232ef43a']
RAGQ-3ed92e9bacedb01085,RQ-05a8ee20ca1a0d75e8,Synthetic portfolio query: context synthetic-only encounter 10,single_evidence,development,medium,medium,grounded_answer,True,{},['RQUNIT-0b7520f4d1741773f3a7'],['RQUNIT-0b7520f4d1741773f3a7']
RAGQ-53c1f56f1e4a943feb,RQ-c9d6d97d6f95acb651,Synthetic portfolio query: manual wording for cardiac respiratory renal review,paraphrased,validation,medium,low,grounded_answer,True,{},['RQUNIT-07a0e209965f13aa60cd'],['RQUNIT-07a0e209965f13aa60cd']
RAGQ-291d7a45e3bbc6e245,RQ-45cf783578fe3662ec,Synthetic portfolio query: manual wording for cardiac respiratory renal review,paraphrased,holdout,medium,low,grounded_answer,True,{},['RQUNIT-f3b98132d7190568b8dd'],['RQUNIT-f3b98132d7190568b8dd']
RAGQ-0221596fb6e6c2341a,RQ-b811ee77783c8cb981,Synthetic portfolio query: manual wording for cardiac respiratory renal review,paraphrased,development,medium,low,grounded_answer,True,{},['RQUNIT-e9e21f39cf547e2c8e78'],['RQUNIT-e9e21f39cf547e2c8e78']
RAGQ-2246f230478252727f,RQ-cb6b0d05e849a5986e,Synthetic portfolio query: manual wording for cardiac respiratory renal review,paraphrased,development,medium,low,grounded_answer,True,{},['RQUNIT-7c5d97756bc70b32e6f8'],['RQUNIT-7c5d97756bc70b32e6f8']
RAGQ-ce1c301b7c45e5a3f3,RQ-989f2e6ea73b4377f5,Synthetic portfolio query: manual wording for cardiac respiratory renal review,paraphrased,validation,medium,low,grounded_answer,True,{},['RQUNIT-da153711e89b98e1b06d'],['RQUNIT-da153711e89b98e1b06d']
