configuration_id,split,query_group,query_count,hit_rate_at_5,recall_at_5,mrr,ndcg_at_5,zero_hit_query_count
bm25_v2,development,all,38,0.105263,0.092105,0.04693,0.057049,34
bm25_v2,development,paraphrased,4,0.0,0.0,0.0,0.0,4
bm25_v2,development,negation_sensitive,3,0.0,0.0,0.0,0.0,3
bm25_v2,validation,all,38,0.052632,0.052632,0.019737,0.027937,36
bm25_v2,validation,paraphrased,4,0.0,0.0,0.0,0.0,4
bm25_v2,validation,negation_sensitive,3,0.0,0.0,0.0,0.0,3
bm25_v2,holdout,all,19,0.052632,0.052632,0.010526,0.020361,18
bm25_v2,holdout,paraphrased,2,0.0,0.0,0.0,0.0,2
bm25_v2,holdout,negation_sensitive,2,0.0,0.0,0.0,0.0,2
query_expanded_bm25_v1,development,all,38,0.105263,0.092105,0.051316,0.060495,34
query_expanded_bm25_v1,development,paraphrased,4,0.0,0.0,0.0,0.0,4
query_expanded_bm25_v1,development,negation_sensitive,3,0.0,0.0,0.0,0.0,3
query_expanded_bm25_v1,validation,all,38,0.052632,0.052632,0.019737,0.027937,36
query_expanded_bm25_v1,validation,paraphrased,4,0.0,0.0,0.0,0.0,4
query_expanded_bm25_v1,validation,negation_sensitive,3,0.0,0.0,0.0,0.0,3
query_expanded_bm25_v1,holdout,all,19,0.052632,0.052632,0.010526,0.020361,18
query_expanded_bm25_v1,holdout,paraphrased,2,0.0,0.0,0.0,0.0,2
query_expanded_bm25_v1,holdout,negation_sensitive,2,0.0,0.0,0.0,0.0,2
negation_numeric_bm25_v1,development,all,38,0.236842,0.210526,0.198246,0.187188,29
negation_numeric_bm25_v1,development,paraphrased,4,0.0,0.0,0.0,0.0,4
negation_numeric_bm25_v1,development,negation_sensitive,3,0.0,0.0,0.0,0.0,3
negation_numeric_bm25_v1,validation,all,38,0.210526,0.197368,0.189474,0.184211,30
negation_numeric_bm25_v1,validation,paraphrased,4,0.0,0.0,0.0,0.0,4
negation_numeric_bm25_v1,validation,negation_sensitive,3,0.333333,0.333333,0.333333,0.333333,2
negation_numeric_bm25_v1,holdout,all,19,0.210526,0.210526,0.168421,0.178255,15
negation_numeric_bm25_v1,holdout,paraphrased,2,0.0,0.0,0.0,0.0,2
negation_numeric_bm25_v1,holdout,negation_sensitive,2,0.0,0.0,0.0,0.0,2
cross_granularity_hybrid_v1,development,all,38,0.236842,0.210526,0.185088,0.177476,29
cross_granularity_hybrid_v1,development,paraphrased,4,0.0,0.0,0.0,0.0,4
cross_granularity_hybrid_v1,development,negation_sensitive,3,0.0,0.0,0.0,0.0,3
cross_granularity_hybrid_v1,validation,all,38,0.210526,0.197368,0.189474,0.184211,30
cross_granularity_hybrid_v1,validation,paraphrased,4,0.0,0.0,0.0,0.0,4
cross_granularity_hybrid_v1,validation,negation_sensitive,3,0.333333,0.333333,0.333333,0.333333,2
cross_granularity_hybrid_v1,holdout,all,19,0.210526,0.184211,0.168421,0.157895,15
cross_granularity_hybrid_v1,holdout,paraphrased,2,0.0,0.0,0.0,0.0,2
cross_granularity_hybrid_v1,holdout,negation_sensitive,2,0.0,0.0,0.0,0.0,2
feature_reranked_hybrid_v1,development,all,38,0.368421,0.355263,0.300439,0.30723,24
feature_reranked_hybrid_v1,development,paraphrased,4,0.0,0.0,0.0,0.0,4
feature_reranked_hybrid_v1,development,negation_sensitive,3,1.0,1.0,1.0,1.0,0
feature_reranked_hybrid_v1,validation,all,38,0.289474,0.289474,0.27193,0.276316,27
feature_reranked_hybrid_v1,validation,paraphrased,4,0.0,0.0,0.0,0.0,4
feature_reranked_hybrid_v1,validation,negation_sensitive,3,1.0,1.0,1.0,1.0,0
feature_reranked_hybrid_v1,holdout,all,19,0.473684,0.447368,0.328947,0.356004,10
feature_reranked_hybrid_v1,holdout,paraphrased,2,0.0,0.0,0.0,0.0,2
feature_reranked_hybrid_v1,holdout,negation_sensitive,2,1.0,1.0,1.0,1.0,0
