configuration_id,query_id,rank,retrieval_unit_id,score,relevant
cross_granularity_hybrid_v1,RQ-2a2398ec9e8b59507a,1,RQUNIT-dec524c6128e6c96c795,0.78034074,True
cross_granularity_hybrid_v1,RQ-2a2398ec9e8b59507a,2,RQUNIT-df59a61046435ca58f46,0.73336825,False
cross_granularity_hybrid_v1,RQ-2a2398ec9e8b59507a,3,RQUNIT-7c5d97756bc70b32e6f8,0.72441375,False
cross_granularity_hybrid_v1,RQ-2a2398ec9e8b59507a,4,RQUNIT-5fc695e7db00cf603115,0.71693325,False
cross_granularity_hybrid_v1,RQ-2a2398ec9e8b59507a,5,RQUNIT-6586864e706cea15965a,0.71638941,False
cross_granularity_hybrid_v1,RQ-8520c9226f147c6ade,1,RQUNIT-45da5d8a84652224d20f,0.97895228,True
cross_granularity_hybrid_v1,RQ-8520c9226f147c6ade,2,RQUNIT-18c5199032b9d40b22ae,0.89895228,False
cross_granularity_hybrid_v1,RQ-8520c9226f147c6ade,3,RQUNIT-2b59a7b69b1ddbdbc1ca,0.89895228,False
cross_granularity_hybrid_v1,RQ-8520c9226f147c6ade,4,RQUNIT-35681a38435c664795b2,0.89895228,False
cross_granularity_hybrid_v1,RQ-8520c9226f147c6ade,5,RQUNIT-464a9d3ab0a8ca4d886d,0.89895228,False
cross_granularity_hybrid_v1,RQ-c02a338fa45d9f60d0,1,RQUNIT-18c5199032b9d40b22ae,0.89895228,False
cross_granularity_hybrid_v1,RQ-c02a338fa45d9f60d0,2,RQUNIT-2b59a7b69b1ddbdbc1ca,0.89895228,False
cross_granularity_hybrid_v1,RQ-c02a338fa45d9f60d0,3,RQUNIT-35681a38435c664795b2,0.89895228,False
cross_granularity_hybrid_v1,RQ-c02a338fa45d9f60d0,4,RQUNIT-45da5d8a84652224d20f,0.89895228,False
cross_granularity_hybrid_v1,RQ-c02a338fa45d9f60d0,5,RQUNIT-464a9d3ab0a8ca4d886d,0.89895228,False
cross_granularity_hybrid_v1,RQ-e41bf661880c427468,1,RQUNIT-3da6bc26a84b5fa9d483,0.90722256,True
cross_granularity_hybrid_v1,RQ-e41bf661880c427468,2,RQUNIT-3cc3690a8fa0f1406098,0.83309087,False
cross_granularity_hybrid_v1,RQ-e41bf661880c427468,3,RQUNIT-c85e0c105b0023c070df,0.27684891,False
cross_granularity_hybrid_v1,RQ-e41bf661880c427468,4,RQUNIT-d1866c5afd64f03bfd02,0.26561524,False
cross_granularity_hybrid_v1,RQ-e41bf661880c427468,5,RQUNIT-65ee1e8da3395b435b06,0.26387741,False
cross_granularity_hybrid_v1,RQ-84ae1e947e5e834d33,1,RQUNIT-6f4beb7ab462232ef43a,1.02214272,True
cross_granularity_hybrid_v1,RQ-84ae1e947e5e834d33,2,RQUNIT-d1bc062ddea68571e137,0.89530771,False
cross_granularity_hybrid_v1,RQ-84ae1e947e5e834d33,3,RQUNIT-6deb10abde4032f90227,0.69560612,False
cross_granularity_hybrid_v1,RQ-84ae1e947e5e834d33,4,RQUNIT-cfac856d3644d29ac4d5,0.68813465,False
cross_granularity_hybrid_v1,RQ-84ae1e947e5e834d33,5,RQUNIT-a1e1cf56cba741b6c3e9,0.68602127,False
cross_granularity_hybrid_v1,RQ-05a8ee20ca1a0d75e8,1,RQUNIT-0b7520f4d1741773f3a7,0.92629978,True
cross_granularity_hybrid_v1,RQ-05a8ee20ca1a0d75e8,2,RQUNIT-8a6b2887bd47e813f2c5,0.71523245,False
cross_granularity_hybrid_v1,RQ-05a8ee20ca1a0d75e8,3,RQUNIT-10373c593d11be71e4df,0.26660099,False
cross_granularity_hybrid_v1,RQ-05a8ee20ca1a0d75e8,4,RQUNIT-c923f9deece043731d18,0.26199089,False
cross_granularity_hybrid_v1,RQ-05a8ee20ca1a0d75e8,5,RQUNIT-8cc47e4859213060e0ec,0.2614878,False
cross_granularity_hybrid_v1,RQ-b7d35812b52a1dcff0,1,RQUNIT-9873ea5c6f8b885a9fa6,0.87247727,False
cross_granularity_hybrid_v1,RQ-b7d35812b52a1dcff0,2,RQUNIT-f9822fef158163ded0c0,0.81290984,False
cross_granularity_hybrid_v1,RQ-b7d35812b52a1dcff0,3,RQUNIT-c85e0c105b0023c070df,0.2877,False
cross_granularity_hybrid_v1,RQ-b7d35812b52a1dcff0,4,RQUNIT-10373c593d11be71e4df,0.28504138,False
cross_granularity_hybrid_v1,RQ-b7d35812b52a1dcff0,5,RQUNIT-c923f9deece043731d18,0.28504138,False
cross_granularity_hybrid_v1,RQ-fb0fcb6dcef2895846,1,RQUNIT-dcc1d6e984ebf1524ee7,0.97895228,True
cross_granularity_hybrid_v1,RQ-fb0fcb6dcef2895846,2,RQUNIT-18c5199032b9d40b22ae,0.89895228,False
cross_granularity_hybrid_v1,RQ-fb0fcb6dcef2895846,3,RQUNIT-2b59a7b69b1ddbdbc1ca,0.89895228,False
cross_granularity_hybrid_v1,RQ-fb0fcb6dcef2895846,4,RQUNIT-35681a38435c664795b2,0.89895228,False
cross_granularity_hybrid_v1,RQ-fb0fcb6dcef2895846,5,RQUNIT-45da5d8a84652224d20f,0.89895228,False
cross_granularity_hybrid_v1,RQ-c9d6d97d6f95acb651,1,RQUNIT-4797e61eb5ca496f6918,0.53773298,False
cross_granularity_hybrid_v1,RQ-c9d6d97d6f95acb651,2,RQUNIT-6deb10abde4032f90227,0.47160859,False
cross_granularity_hybrid_v1,RQ-c9d6d97d6f95acb651,3,RQUNIT-ff3d5cd0d7049d7493b0,0.44205752,False
cross_granularity_hybrid_v1,RQ-c9d6d97d6f95acb651,4,RQUNIT-852c80c2545c9da8665f,0.41969026,False
cross_granularity_hybrid_v1,RQ-c9d6d97d6f95acb651,5,RQUNIT-12b5b563996c9c71aa4b,0.41907317,False
cross_granularity_hybrid_v1,RQ-45cf783578fe3662ec,1,RQUNIT-4797e61eb5ca496f6918,0.53773298,False
cross_granularity_hybrid_v1,RQ-45cf783578fe3662ec,2,RQUNIT-6deb10abde4032f90227,0.47160859,False
cross_granularity_hybrid_v1,RQ-45cf783578fe3662ec,3,RQUNIT-ff3d5cd0d7049d7493b0,0.44205752,False
cross_granularity_hybrid_v1,RQ-45cf783578fe3662ec,4,RQUNIT-852c80c2545c9da8665f,0.41969026,False
cross_granularity_hybrid_v1,RQ-45cf783578fe3662ec,5,RQUNIT-12b5b563996c9c71aa4b,0.41907317,False
cross_granularity_hybrid_v1,RQ-b811ee77783c8cb981,1,RQUNIT-4797e61eb5ca496f6918,0.53773298,False
cross_granularity_hybrid_v1,RQ-b811ee77783c8cb981,2,RQUNIT-6deb10abde4032f90227,0.47160859,False
cross_granularity_hybrid_v1,RQ-b811ee77783c8cb981,3,RQUNIT-ff3d5cd0d7049d7493b0,0.44205752,False
cross_granularity_hybrid_v1,RQ-b811ee77783c8cb981,4,RQUNIT-852c80c2545c9da8665f,0.41969026,False
cross_granularity_hybrid_v1,RQ-b811ee77783c8cb981,5,RQUNIT-12b5b563996c9c71aa4b,0.41907317,False
cross_granularity_hybrid_v1,RQ-cb6b0d05e849a5986e,1,RQUNIT-4797e61eb5ca496f6918,0.53773298,False
cross_granularity_hybrid_v1,RQ-cb6b0d05e849a5986e,2,RQUNIT-6deb10abde4032f90227,0.47160859,False
cross_granularity_hybrid_v1,RQ-cb6b0d05e849a5986e,3,RQUNIT-ff3d5cd0d7049d7493b0,0.44205752,False
cross_granularity_hybrid_v1,RQ-cb6b0d05e849a5986e,4,RQUNIT-852c80c2545c9da8665f,0.41969026,False
cross_granularity_hybrid_v1,RQ-cb6b0d05e849a5986e,5,RQUNIT-12b5b563996c9c71aa4b,0.41907317,False
cross_granularity_hybrid_v1,RQ-989f2e6ea73b4377f5,1,RQUNIT-4797e61eb5ca496f6918,0.53773298,False
cross_granularity_hybrid_v1,RQ-989f2e6ea73b4377f5,2,RQUNIT-6deb10abde4032f90227,0.47160859,False
cross_granularity_hybrid_v1,RQ-989f2e6ea73b4377f5,3,RQUNIT-ff3d5cd0d7049d7493b0,0.44205752,False
cross_granularity_hybrid_v1,RQ-989f2e6ea73b4377f5,4,RQUNIT-852c80c2545c9da8665f,0.41969026,False
cross_granularity_hybrid_v1,RQ-989f2e6ea73b4377f5,5,RQUNIT-12b5b563996c9c71aa4b,0.41907317,False
cross_granularity_hybrid_v1,RQ-e39c1767150f505bb0,1,RQUNIT-4797e61eb5ca496f6918,0.53773298,False
cross_granularity_hybrid_v1,RQ-e39c1767150f505bb0,2,RQUNIT-6deb10abde4032f90227,0.47160859,False
cross_granularity_hybrid_v1,RQ-e39c1767150f505bb0,3,RQUNIT-ff3d5cd0d7049d7493b0,0.44205752,False
cross_granularity_hybrid_v1,RQ-e39c1767150f505bb0,4,RQUNIT-852c80c2545c9da8665f,0.41969026,False
cross_granularity_hybrid_v1,RQ-e39c1767150f505bb0,5,RQUNIT-12b5b563996c9c71aa4b,0.41907317,False
cross_granularity_hybrid_v1,RQ-692b3c1b38d44b12f1,1,RQUNIT-4797e61eb5ca496f6918,0.53773298,False
cross_granularity_hybrid_v1,RQ-692b3c1b38d44b12f1,2,RQUNIT-6deb10abde4032f90227,0.47160859,False
cross_granularity_hybrid_v1,RQ-692b3c1b38d44b12f1,3,RQUNIT-ff3d5cd0d7049d7493b0,0.44205752,False
cross_granularity_hybrid_v1,RQ-692b3c1b38d44b12f1,4,RQUNIT-852c80c2545c9da8665f,0.41969026,False
cross_granularity_hybrid_v1,RQ-692b3c1b38d44b12f1,5,RQUNIT-12b5b563996c9c71aa4b,0.41907317,False
cross_granularity_hybrid_v1,RQ-037bb4a1da3d40f242,1,RQUNIT-4797e61eb5ca496f6918,0.53773298,False
cross_granularity_hybrid_v1,RQ-037bb4a1da3d40f242,2,RQUNIT-6deb10abde4032f90227,0.47160859,False
cross_granularity_hybrid_v1,RQ-037bb4a1da3d40f242,3,RQUNIT-ff3d5cd0d7049d7493b0,0.44205752,False
cross_granularity_hybrid_v1,RQ-037bb4a1da3d40f242,4,RQUNIT-852c80c2545c9da8665f,0.41969026,False
cross_granularity_hybrid_v1,RQ-037bb4a1da3d40f242,5,RQUNIT-12b5b563996c9c71aa4b,0.41907317,False
cross_granularity_hybrid_v1,RQ-cf2c913980e5eda924,1,RQUNIT-4797e61eb5ca496f6918,0.53773298,False
cross_granularity_hybrid_v1,RQ-cf2c913980e5eda924,2,RQUNIT-6deb10abde4032f90227,0.47160859,False
cross_granularity_hybrid_v1,RQ-cf2c913980e5eda924,3,RQUNIT-ff3d5cd0d7049d7493b0,0.44205752,False
cross_granularity_hybrid_v1,RQ-cf2c913980e5eda924,4,RQUNIT-852c80c2545c9da8665f,0.41969026,False
cross_granularity_hybrid_v1,RQ-cf2c913980e5eda924,5,RQUNIT-12b5b563996c9c71aa4b,0.41907317,False
cross_granularity_hybrid_v1,RQ-8b5fb3fea6cb2a4a0a,1,RQUNIT-4797e61eb5ca496f6918,0.53773298,False
cross_granularity_hybrid_v1,RQ-8b5fb3fea6cb2a4a0a,2,RQUNIT-6deb10abde4032f90227,0.47160859,False
cross_granularity_hybrid_v1,RQ-8b5fb3fea6cb2a4a0a,3,RQUNIT-ff3d5cd0d7049d7493b0,0.44205752,False
cross_granularity_hybrid_v1,RQ-8b5fb3fea6cb2a4a0a,4,RQUNIT-852c80c2545c9da8665f,0.41969026,False
cross_granularity_hybrid_v1,RQ-8b5fb3fea6cb2a4a0a,5,RQUNIT-12b5b563996c9c71aa4b,0.41907317,False
cross_granularity_hybrid_v1,RQ-75ce678c559c66ecc1,1,RQUNIT-caa78b584440fd6a49e5,0.35880612,False
cross_granularity_hybrid_v1,RQ-75ce678c559c66ecc1,2,RQUNIT-a1e1cf56cba741b6c3e9,0.33990869,False
