query_id,query_category,failure_type
RQ-2a2398ec9e8b59507a,direct,zero_hit
RQ-8520c9226f147c6ade,direct,zero_hit
RQ-c02a338fa45d9f60d0,direct,zero_hit
RQ-b7d35812b52a1dcff0,direct,zero_hit
RQ-fb0fcb6dcef2895846,direct,zero_hit
RQ-c9d6d97d6f95acb651,paraphrased,zero_hit
RQ-45cf783578fe3662ec,paraphrased,zero_hit
RQ-b811ee77783c8cb981,paraphrased,zero_hit
RQ-cb6b0d05e849a5986e,paraphrased,zero_hit
RQ-989f2e6ea73b4377f5,paraphrased,zero_hit
RQ-e39c1767150f505bb0,paraphrased,zero_hit
RQ-692b3c1b38d44b12f1,paraphrased,zero_hit
RQ-037bb4a1da3d40f242,paraphrased,zero_hit
RQ-cf2c913980e5eda924,paraphrased,zero_hit
RQ-8b5fb3fea6cb2a4a0a,paraphrased,zero_hit
RQ-75ce678c559c66ecc1,compositional,zero_hit
RQ-ea7839c08197d5fce7,compositional,zero_hit
RQ-c0a3978946c82bac22,compositional,zero_hit
RQ-f24366f21dc8990648,compositional,zero_hit
RQ-0762b5c252bea6663e,compositional,zero_hit
RQ-53ffa893d0dac87305,compositional,zero_hit
RQ-0014cfec1abb3ba225,compositional,zero_hit
RQ-f68d93bafa1250528f,compositional,zero_hit
RQ-f28db01a111f432fcc,compositional,zero_hit
RQ-3ef45521b11b39808e,compositional,zero_hit
RQ-2142d4b4a754c878b9,distractor,zero_hit
RQ-9c5f200d9c53f7afb2,distractor,zero_hit
RQ-b1604e5fb64af87f35,distractor,zero_hit
RQ-1ddf46b184deac37cc,distractor,zero_hit
RQ-68afee6194868ae103,negation_sensitive,zero_hit
RQ-1e3e980f3eff6b0f02,negation_sensitive,zero_hit
RQ-39cfa5bec6b14cd75d,negation_sensitive,zero_hit
RQ-797b213a14d5f0f669,negation_sensitive,zero_hit
RQ-5f3f4f4f4ffa28093b,negation_sensitive,zero_hit
RQ-121b59983d2dca3898,negation_sensitive,zero_hit
RQ-bba0188a8ec0935b2e,negation_sensitive,zero_hit
RQ-1589a86f50a6148236,negation_sensitive,zero_hit
RQ-13a2f2f3705ca3b316,numeric_detail,zero_hit
RQ-77a48ce7be4bd4e1d1,numeric_detail,zero_hit
RQ-2bf968e1dd5fa9a353,numeric_detail,zero_hit
RQ-31534d586135ec9d1a,numeric_detail,zero_hit
RQ-f037031ed3ff824285,numeric_detail,zero_hit
RQ-de58166ac33f3c2176,numeric_detail,zero_hit
RQ-cdd03e8e472bf0203a,numeric_detail,zero_hit
RQ-2316271bba04e5d730,numeric_detail,zero_hit
RQ-e76ba81e666b7c1a57,metadata_filtered,zero_hit
RQ-324ca6e3b072a865b8,metadata_filtered,zero_hit
RQ-5e0c4a9b35434ad97e,metadata_filtered,zero_hit
RQ-4afc75a11de2a1be65,metadata_filtered,zero_hit
RQ-0bbd084feff98b8bc8,metadata_filtered,zero_hit
RQ-5ac3d266bde3ae8731,metadata_filtered,zero_hit
RQ-d353f2ad27a2a0310b,metadata_filtered,zero_hit
RQ-7046375094ed1e8b52,metadata_filtered,zero_hit
RQ-90c64b51da9177b861,metadata_filtered,zero_hit
RQ-b7c442b226337cd5f8,cross_granularity,zero_hit
RQ-b0d2d4b460c26e7d10,cross_granularity,zero_hit
RQ-a7d9fe78fea6a5dd85,cross_granularity,zero_hit
RQ-c22c56beb0e6702289,cross_granularity,zero_hit
RQ-14a52b9678e6f158f6,cross_granularity,zero_hit
RQ-d13fe81935b1334704,cross_granularity,zero_hit
RQ-a19c2bf29deaaf2e2c,cross_granularity,zero_hit
RQ-ad71f84be79d622ce3,cross_granularity,zero_hit
RQ-8eaea1cbd9f95db172,cross_granularity,zero_hit
RQ-e9d4512caf08d46bea,cross_granularity,zero_hit
RQ-bdddef061c01afb0d9,abbreviation,zero_hit
RQ-d4cf6f47e33d13a558,abbreviation,zero_hit
RQ-4e9c55c7d8285b25ed,abbreviation,zero_hit
RQ-735133376a86137513,abbreviation,zero_hit
RQ-6bd66caf962f38e221,abbreviation,zero_hit
RQ-fbc65729ae55c683b7,abbreviation,zero_hit
RQ-e9265dcfa82abbd062,abbreviation,zero_hit
RQ-35a856e8a850a97bb7,abbreviation,zero_hit
RQ-2990d2e372ce9e0d6f,section_alias,zero_hit
RQ-a50f836431b4004573,section_alias,zero_hit
RQ-0c4a13ed52ed44cedf,section_alias,zero_hit
RQ-501f9c6f7dfecfa10a,section_alias,zero_hit
RQ-4590c8ab01a2580053,section_alias,zero_hit
RQ-a387032ac3e724a281,section_alias,zero_hit
RQ-94c772db85324101dd,section_alias,zero_hit
RQ-2174ea2fad0ff69c94,multi_relevant,zero_hit
RQ-0079af789044c922b2,multi_relevant,zero_hit
RQ-8196b1cd1755a44c1b,multi_relevant,zero_hit
RQ-28bf5e40c8151927b7,multi_relevant,zero_hit
