configuration_id,query_id,rank,retrieval_unit_id,score,relevant
bm25_v2,RQ-2a2398ec9e8b59507a,1,RQUNIT-5df9b2bd8c1b3425cf6c,1.0,False
bm25_v2,RQ-2a2398ec9e8b59507a,2,RQUNIT-5fc695e7db00cf603115,1.0,False
bm25_v2,RQ-2a2398ec9e8b59507a,3,RQUNIT-6586864e706cea15965a,1.0,False
bm25_v2,RQ-2a2398ec9e8b59507a,4,RQUNIT-7ae95fd21511663a1682,1.0,False
bm25_v2,RQ-2a2398ec9e8b59507a,5,RQUNIT-7c5d97756bc70b32e6f8,1.0,False
bm25_v2,RQ-8520c9226f147c6ade,1,RQUNIT-0681d03e6b3a34eedbde,1.0,False
bm25_v2,RQ-8520c9226f147c6ade,2,RQUNIT-0b7520f4d1741773f3a7,1.0,False
bm25_v2,RQ-8520c9226f147c6ade,3,RQUNIT-10373c593d11be71e4df,1.0,False
bm25_v2,RQ-8520c9226f147c6ade,4,RQUNIT-12b5b563996c9c71aa4b,1.0,False
bm25_v2,RQ-8520c9226f147c6ade,5,RQUNIT-18c5199032b9d40b22ae,1.0,False
bm25_v2,RQ-c02a338fa45d9f60d0,1,RQUNIT-0681d03e6b3a34eedbde,1.0,False
bm25_v2,RQ-c02a338fa45d9f60d0,2,RQUNIT-0b7520f4d1741773f3a7,1.0,False
bm25_v2,RQ-c02a338fa45d9f60d0,3,RQUNIT-10373c593d11be71e4df,1.0,False
bm25_v2,RQ-c02a338fa45d9f60d0,4,RQUNIT-12b5b563996c9c71aa4b,1.0,False
bm25_v2,RQ-c02a338fa45d9f60d0,5,RQUNIT-18c5199032b9d40b22ae,1.0,False
bm25_v2,RQ-e41bf661880c427468,1,RQUNIT-3cc3690a8fa0f1406098,1.0,False
bm25_v2,RQ-e41bf661880c427468,2,RQUNIT-3da6bc26a84b5fa9d483,1.0,True
bm25_v2,RQ-e41bf661880c427468,3,RQUNIT-060cc16619fe021f69ba,0.75,False
bm25_v2,RQ-e41bf661880c427468,4,RQUNIT-0681d03e6b3a34eedbde,0.75,False
bm25_v2,RQ-e41bf661880c427468,5,RQUNIT-0750a90877fc6a9327f6,0.75,False
bm25_v2,RQ-84ae1e947e5e834d33,1,RQUNIT-0bf970b0296a37d626da,1.0,False
bm25_v2,RQ-84ae1e947e5e834d33,2,RQUNIT-1577195403a796fbb95d,1.0,False
bm25_v2,RQ-84ae1e947e5e834d33,3,RQUNIT-3cc3690a8fa0f1406098,1.0,False
bm25_v2,RQ-84ae1e947e5e834d33,4,RQUNIT-6deb10abde4032f90227,1.0,False
bm25_v2,RQ-84ae1e947e5e834d33,5,RQUNIT-6f4beb7ab462232ef43a,1.0,True
bm25_v2,RQ-05a8ee20ca1a0d75e8,1,RQUNIT-0b7520f4d1741773f3a7,1.0,True
bm25_v2,RQ-05a8ee20ca1a0d75e8,2,RQUNIT-0681d03e6b3a34eedbde,0.75,False
bm25_v2,RQ-05a8ee20ca1a0d75e8,3,RQUNIT-0bf970b0296a37d626da,0.75,False
bm25_v2,RQ-05a8ee20ca1a0d75e8,4,RQUNIT-10373c593d11be71e4df,0.75,False
bm25_v2,RQ-05a8ee20ca1a0d75e8,5,RQUNIT-12b5b563996c9c71aa4b,0.75,False
bm25_v2,RQ-b7d35812b52a1dcff0,1,RQUNIT-9873ea5c6f8b885a9fa6,1.0,False
bm25_v2,RQ-b7d35812b52a1dcff0,2,RQUNIT-f9822fef158163ded0c0,1.0,False
bm25_v2,RQ-b7d35812b52a1dcff0,3,RQUNIT-060cc16619fe021f69ba,0.75,False
bm25_v2,RQ-b7d35812b52a1dcff0,4,RQUNIT-0681d03e6b3a34eedbde,0.75,False
bm25_v2,RQ-b7d35812b52a1dcff0,5,RQUNIT-0750a90877fc6a9327f6,0.75,False
bm25_v2,RQ-fb0fcb6dcef2895846,1,RQUNIT-0681d03e6b3a34eedbde,1.0,False
bm25_v2,RQ-fb0fcb6dcef2895846,2,RQUNIT-0b7520f4d1741773f3a7,1.0,False
bm25_v2,RQ-fb0fcb6dcef2895846,3,RQUNIT-10373c593d11be71e4df,1.0,False
bm25_v2,RQ-fb0fcb6dcef2895846,4,RQUNIT-12b5b563996c9c71aa4b,1.0,False
bm25_v2,RQ-fb0fcb6dcef2895846,5,RQUNIT-18c5199032b9d40b22ae,1.0,False
bm25_v2,RQ-c9d6d97d6f95acb651,1,RQUNIT-4797e61eb5ca496f6918,0.71428571,False
bm25_v2,RQ-c9d6d97d6f95acb651,2,RQUNIT-6deb10abde4032f90227,0.71428571,False
bm25_v2,RQ-c9d6d97d6f95acb651,3,RQUNIT-10373c593d11be71e4df,0.57142857,False
bm25_v2,RQ-c9d6d97d6f95acb651,4,RQUNIT-12b5b563996c9c71aa4b,0.57142857,False
bm25_v2,RQ-c9d6d97d6f95acb651,5,RQUNIT-1577195403a796fbb95d,0.57142857,False
bm25_v2,RQ-45cf783578fe3662ec,1,RQUNIT-4797e61eb5ca496f6918,0.71428571,False
bm25_v2,RQ-45cf783578fe3662ec,2,RQUNIT-6deb10abde4032f90227,0.71428571,False
bm25_v2,RQ-45cf783578fe3662ec,3,RQUNIT-10373c593d11be71e4df,0.57142857,False
