adjudication_id,query_id,decision,reason
RADJ-774db80c40050150e2,RQ-b7c442b226337cd5f8,accepted,synthetic lineage review retained query intent and split
RADJ-77a2e5317b0a090dfd,RQ-b0d2d4b460c26e7d10,accepted,synthetic lineage review retained query intent and split
RADJ-f5f89d42bac391596e,RQ-a7d9fe78fea6a5dd85,accepted,synthetic lineage review retained query intent and split
RADJ-7370d07a7491757b9d,RQ-c22c56beb0e6702289,accepted,synthetic lineage review retained query intent and split
RADJ-6ac5c387eb0d4172c0,RQ-14a52b9678e6f158f6,accepted,synthetic lineage review retained query intent and split
RADJ-3e9a95b81ea3caa137,RQ-d13fe81935b1334704,accepted,synthetic lineage review retained query intent and split
RADJ-84ba79cff8e710c7cb,RQ-a19c2bf29deaaf2e2c,accepted,synthetic lineage review retained query intent and split
RADJ-73a7cb54b8070fdc3b,RQ-ad71f84be79d622ce3,accepted,synthetic lineage review retained query intent and split
RADJ-d1d752220f03985153,RQ-8eaea1cbd9f95db172,accepted,synthetic lineage review retained query intent and split
RADJ-a1fb966679d2d49d90,RQ-e9d4512caf08d46bea,accepted,synthetic lineage review retained query intent and split
RADJ-e4a2cee3ec1f9e349c,RQ-2990d2e372ce9e0d6f,accepted,synthetic lineage review retained query intent and split
RADJ-2e71523f12b15f3da4,RQ-a50f836431b4004573,accepted,synthetic lineage review retained query intent and split
RADJ-118daf29ec20b6ea64,RQ-0c4a13ed52ed44cedf,accepted,synthetic lineage review retained query intent and split
RADJ-df968883b4ad644eda,RQ-501f9c6f7dfecfa10a,accepted,synthetic lineage review retained query intent and split
RADJ-137d5719f7b366f41d,RQ-4590c8ab01a2580053,accepted,synthetic lineage review retained query intent and split
RADJ-2dacd4923b9d18c653,RQ-a387032ac3e724a281,accepted,synthetic lineage review retained query intent and split
RADJ-8edc7a09719ac2ca95,RQ-f8c9951361910ee3fa,accepted,synthetic lineage review retained query intent and split
RADJ-86b9ad9168ab7ae806,RQ-94c772db85324101dd,accepted,synthetic lineage review retained query intent and split
RADJ-aab2c01c337e12b6cd,RQ-329007b516d957ba25,accepted,synthetic lineage review retained query intent and split
RADJ-2acb323990752f3792,RQ-2174ea2fad0ff69c94,accepted,synthetic lineage review retained query intent and split
RADJ-5ca5dcb1b7419cb3db,RQ-0079af789044c922b2,accepted,synthetic lineage review retained query intent and split
RADJ-a54dfafda8bd659f03,RQ-8196b1cd1755a44c1b,accepted,synthetic lineage review retained query intent and split
RADJ-4d1a3ce807d76963f3,RQ-28bf5e40c8151927b7,accepted,synthetic lineage review retained query intent and split
