query_id,query_category,relevant_unit_count,audit_status,proposed_action
RQ-2a2398ec9e8b59507a,direct,1,accepted,retain
RQ-8520c9226f147c6ade,direct,1,accepted,retain
RQ-c02a338fa45d9f60d0,direct,1,accepted,retain
RQ-e41bf661880c427468,direct,1,accepted,retain
RQ-84ae1e947e5e834d33,direct,1,accepted,retain
RQ-05a8ee20ca1a0d75e8,direct,1,accepted,retain
RQ-b7d35812b52a1dcff0,direct,1,accepted,retain
RQ-fb0fcb6dcef2895846,direct,1,accepted,retain
RQ-c9d6d97d6f95acb651,paraphrased,1,accepted,retain
RQ-45cf783578fe3662ec,paraphrased,1,accepted,retain
RQ-b811ee77783c8cb981,paraphrased,1,accepted,retain
RQ-cb6b0d05e849a5986e,paraphrased,1,accepted,retain
RQ-989f2e6ea73b4377f5,paraphrased,1,accepted,retain
RQ-e39c1767150f505bb0,paraphrased,1,accepted,retain
RQ-692b3c1b38d44b12f1,paraphrased,1,accepted,retain
RQ-037bb4a1da3d40f242,paraphrased,1,accepted,retain
RQ-cf2c913980e5eda924,paraphrased,1,accepted,retain
RQ-8b5fb3fea6cb2a4a0a,paraphrased,1,accepted,retain
RQ-75ce678c559c66ecc1,compositional,1,accepted,retain
RQ-ea7839c08197d5fce7,compositional,1,accepted,retain
RQ-c0a3978946c82bac22,compositional,1,accepted,retain
RQ-f24366f21dc8990648,compositional,1,accepted,retain
RQ-0762b5c252bea6663e,compositional,1,accepted,retain
RQ-53ffa893d0dac87305,compositional,1,accepted,retain
RQ-0014cfec1abb3ba225,compositional,1,accepted,retain
RQ-f68d93bafa1250528f,compositional,1,accepted,retain
RQ-f28db01a111f432fcc,compositional,1,accepted,retain
RQ-3ef45521b11b39808e,compositional,1,accepted,retain
RQ-2142d4b4a754c878b9,distractor,1,accepted,retain
RQ-9c5f200d9c53f7afb2,distractor,1,accepted,retain
RQ-997738a310048ba098,distractor,1,accepted,retain
RQ-b1604e5fb64af87f35,distractor,1,accepted,retain
RQ-1ddf46b184deac37cc,distractor,1,accepted,retain
RQ-68afee6194868ae103,negation_sensitive,1,accepted,retain
RQ-1e3e980f3eff6b0f02,negation_sensitive,1,accepted,retain
RQ-39cfa5bec6b14cd75d,negation_sensitive,1,accepted,retain
RQ-797b213a14d5f0f669,negation_sensitive,1,accepted,retain
RQ-5f3f4f4f4ffa28093b,negation_sensitive,1,accepted,retain
RQ-121b59983d2dca3898,negation_sensitive,1,accepted,retain
RQ-bba0188a8ec0935b2e,negation_sensitive,1,accepted,retain
RQ-1589a86f50a6148236,negation_sensitive,1,accepted,retain
RQ-13a2f2f3705ca3b316,numeric_detail,1,accepted,retain
RQ-77a48ce7be4bd4e1d1,numeric_detail,1,accepted,retain
RQ-2bf968e1dd5fa9a353,numeric_detail,1,accepted,retain
RQ-31534d586135ec9d1a,numeric_detail,1,accepted,retain
RQ-f037031ed3ff824285,numeric_detail,1,accepted,retain
RQ-de58166ac33f3c2176,numeric_detail,1,accepted,retain
RQ-cdd03e8e472bf0203a,numeric_detail,1,accepted,retain
RQ-2316271bba04e5d730,numeric_detail,1,accepted,retain
RQ-e76ba81e666b7c1a57,metadata_filtered,1,accepted,retain
RQ-324ca6e3b072a865b8,metadata_filtered,1,accepted,retain
