configuration_id,query_id,rank,retrieval_unit_id,score,confidence,abstained,relevant
word_char_hybrid_v1,RQ-2a2398ec9e8b59507a,1,RQUNIT-dec524c6128e6c96c795,1.02273743,0.400122,False,True
word_char_hybrid_v1,RQ-2a2398ec9e8b59507a,2,RQUNIT-5df9b2bd8c1b3425cf6c,1.02261497,0.400009,False,False
word_char_hybrid_v1,RQ-2a2398ec9e8b59507a,3,RQUNIT-b63bd137e9b7fe3665a1,1.0226055,0.400052,False,False
word_char_hybrid_v1,RQ-2a2398ec9e8b59507a,4,RQUNIT-7ae95fd21511663a1682,1.02255396,0.40013,False,False
word_char_hybrid_v1,RQ-2a2398ec9e8b59507a,5,RQUNIT-c923f9deece043731d18,1.02242424,0.400051,False,False
word_char_hybrid_v1,RQ-8520c9226f147c6ade,1,RQUNIT-18c5199032b9d40b22ae,1.05225806,0.4,False,False
word_char_hybrid_v1,RQ-8520c9226f147c6ade,2,RQUNIT-2b59a7b69b1ddbdbc1ca,1.05225806,0.4,False,False
word_char_hybrid_v1,RQ-8520c9226f147c6ade,3,RQUNIT-35681a38435c664795b2,1.05225806,0.4,False,False
word_char_hybrid_v1,RQ-8520c9226f147c6ade,4,RQUNIT-45da5d8a84652224d20f,1.05225806,0.4,False,True
word_char_hybrid_v1,RQ-8520c9226f147c6ade,5,RQUNIT-464a9d3ab0a8ca4d886d,1.05225806,0.4,False,False
word_char_hybrid_v1,RQ-c02a338fa45d9f60d0,1,RQUNIT-18c5199032b9d40b22ae,1.05225806,0.4,False,False
word_char_hybrid_v1,RQ-c02a338fa45d9f60d0,2,RQUNIT-2b59a7b69b1ddbdbc1ca,1.05225806,0.4,False,False
word_char_hybrid_v1,RQ-c02a338fa45d9f60d0,3,RQUNIT-35681a38435c664795b2,1.05225806,0.4,False,False
word_char_hybrid_v1,RQ-c02a338fa45d9f60d0,4,RQUNIT-45da5d8a84652224d20f,1.05225806,0.4,False,False
word_char_hybrid_v1,RQ-c02a338fa45d9f60d0,5,RQUNIT-464a9d3ab0a8ca4d886d,1.05225806,0.4,False,False
word_char_hybrid_v1,RQ-e41bf661880c427468,1,RQUNIT-3da6bc26a84b5fa9d483,1.05661765,0.424579,False,True
word_char_hybrid_v1,RQ-e41bf661880c427468,2,RQUNIT-3cc3690a8fa0f1406098,1.03203883,0.624405,False,False
word_char_hybrid_v1,RQ-e41bf661880c427468,3,RQUNIT-64418a42534094acabfc,0.8076338,0.402187,False,False
word_char_hybrid_v1,RQ-e41bf661880c427468,4,RQUNIT-19943f9062ebf153099f,0.80544715,0.401605,False,False
word_char_hybrid_v1,RQ-e41bf661880c427468,5,RQUNIT-0bc8c9bfd262a6c91cc8,0.80384211,0.401042,False,False
word_char_hybrid_v1,RQ-84ae1e947e5e834d33,1,RQUNIT-6f4beb7ab462232ef43a,1.06031332,0.430879,False,True
word_char_hybrid_v1,RQ-84ae1e947e5e834d33,2,RQUNIT-6deb10abde4032f90227,1.02943448,0.400143,False,False
word_char_hybrid_v1,RQ-84ae1e947e5e834d33,3,RQUNIT-cfac856d3644d29ac4d5,1.02929178,0.40104,False,False
word_char_hybrid_v1,RQ-84ae1e947e5e834d33,4,RQUNIT-3cc3690a8fa0f1406098,1.02825137,0.401005,False,False
word_char_hybrid_v1,RQ-84ae1e947e5e834d33,5,RQUNIT-a1e1cf56cba741b6c3e9,1.02724638,0.400072,False,False
word_char_hybrid_v1,RQ-05a8ee20ca1a0d75e8,1,RQUNIT-0b7520f4d1741773f3a7,1.01933395,0.628574,False,True
word_char_hybrid_v1,RQ-05a8ee20ca1a0d75e8,2,RQUNIT-8a6b2887bd47e813f2c5,0.7907601,0.413901,False,False
word_char_hybrid_v1,RQ-05a8ee20ca1a0d75e8,3,RQUNIT-6deb10abde4032f90227,0.77685871,0.400211,False,False
word_char_hybrid_v1,RQ-05a8ee20ca1a0d75e8,4,RQUNIT-cfac856d3644d29ac4d5,0.77664789,0.400885,False,False
word_char_hybrid_v1,RQ-05a8ee20ca1a0d75e8,5,RQUNIT-a1e1cf56cba741b6c3e9,0.77576316,0.400057,False,False
word_char_hybrid_v1,RQ-b7d35812b52a1dcff0,1,RQUNIT-9873ea5c6f8b885a9fa6,1.06171429,0.439425,False,False
word_char_hybrid_v1,RQ-b7d35812b52a1dcff0,2,RQUNIT-f9822fef158163ded0c0,1.02228893,0.615138,False,False
word_char_hybrid_v1,RQ-b7d35812b52a1dcff0,3,RQUNIT-64418a42534094acabfc,0.80715084,0.401448,False,False
word_char_hybrid_v1,RQ-b7d35812b52a1dcff0,4,RQUNIT-14880acd1a6e4bf8e7df,0.80570332,0.400703,False,False
word_char_hybrid_v1,RQ-b7d35812b52a1dcff0,5,RQUNIT-19943f9062ebf153099f,0.805,0.40158,False,False
word_char_hybrid_v1,RQ-fb0fcb6dcef2895846,1,RQUNIT-18c5199032b9d40b22ae,1.05225806,0.4,False,False
word_char_hybrid_v1,RQ-fb0fcb6dcef2895846,2,RQUNIT-2b59a7b69b1ddbdbc1ca,1.05225806,0.4,False,False
word_char_hybrid_v1,RQ-fb0fcb6dcef2895846,3,RQUNIT-35681a38435c664795b2,1.05225806,0.4,False,False
word_char_hybrid_v1,RQ-fb0fcb6dcef2895846,4,RQUNIT-45da5d8a84652224d20f,1.05225806,0.4,False,False
word_char_hybrid_v1,RQ-fb0fcb6dcef2895846,5,RQUNIT-464a9d3ab0a8ca4d886d,1.05225806,0.4,False,False
word_char_hybrid_v1,RQ-c9d6d97d6f95acb651,1,RQUNIT-6deb10abde4032f90227,0.73461483,0.402028,False,False
word_char_hybrid_v1,RQ-c9d6d97d6f95acb651,2,RQUNIT-4797e61eb5ca496f6918,0.73258694,0.536067,False,False
word_char_hybrid_v1,RQ-c9d6d97d6f95acb651,3,RQUNIT-af4cc6b044d122de9906,0.59652022,0.404562,False,False
word_char_hybrid_v1,RQ-c9d6d97d6f95acb651,4,RQUNIT-3cc3690a8fa0f1406098,0.59195821,0.404797,False,False
word_char_hybrid_v1,RQ-c9d6d97d6f95acb651,5,RQUNIT-1577195403a796fbb95d,0.58716159,0.400631,False,False
word_char_hybrid_v1,RQ-45cf783578fe3662ec,1,RQUNIT-6deb10abde4032f90227,0.73461483,0.402028,False,False
word_char_hybrid_v1,RQ-45cf783578fe3662ec,2,RQUNIT-4797e61eb5ca496f6918,0.73258694,0.536067,False,False
word_char_hybrid_v1,RQ-45cf783578fe3662ec,3,RQUNIT-af4cc6b044d122de9906,0.59652022,0.404562,False,False
word_char_hybrid_v1,RQ-45cf783578fe3662ec,4,RQUNIT-3cc3690a8fa0f1406098,0.59195821,0.404797,False,False
word_char_hybrid_v1,RQ-45cf783578fe3662ec,5,RQUNIT-1577195403a796fbb95d,0.58716159,0.400631,False,False
word_char_hybrid_v1,RQ-b811ee77783c8cb981,1,RQUNIT-6deb10abde4032f90227,0.73461483,0.402028,False,False
word_char_hybrid_v1,RQ-b811ee77783c8cb981,2,RQUNIT-4797e61eb5ca496f6918,0.73258694,0.536067,False,False
word_char_hybrid_v1,RQ-b811ee77783c8cb981,3,RQUNIT-af4cc6b044d122de9906,0.59652022,0.404562,False,False
word_char_hybrid_v1,RQ-b811ee77783c8cb981,4,RQUNIT-3cc3690a8fa0f1406098,0.59195821,0.404797,False,False
