query_id,query_category,split,failure_type
RQ-2a2398ec9e8b59507a,direct,development,lexical_gap
RQ-c02a338fa45d9f60d0,direct,validation,lexical_gap
RQ-b7d35812b52a1dcff0,direct,development,lexical_gap
RQ-fb0fcb6dcef2895846,direct,validation,lexical_gap
RQ-c9d6d97d6f95acb651,paraphrased,validation,synonym_gap
RQ-45cf783578fe3662ec,paraphrased,holdout,synonym_gap
RQ-b811ee77783c8cb981,paraphrased,development,synonym_gap
RQ-cb6b0d05e849a5986e,paraphrased,development,synonym_gap
RQ-989f2e6ea73b4377f5,paraphrased,validation,synonym_gap
RQ-e39c1767150f505bb0,paraphrased,validation,synonym_gap
RQ-692b3c1b38d44b12f1,paraphrased,holdout,synonym_gap
RQ-037bb4a1da3d40f242,paraphrased,development,synonym_gap
RQ-cf2c913980e5eda924,paraphrased,development,synonym_gap
RQ-8b5fb3fea6cb2a4a0a,paraphrased,validation,synonym_gap
RQ-75ce678c559c66ecc1,compositional,validation,lexical_gap
RQ-ea7839c08197d5fce7,compositional,holdout,lexical_gap
RQ-c0a3978946c82bac22,compositional,development,lexical_gap
RQ-f24366f21dc8990648,compositional,development,lexical_gap
RQ-0762b5c252bea6663e,compositional,validation,lexical_gap
RQ-53ffa893d0dac87305,compositional,validation,lexical_gap
RQ-0014cfec1abb3ba225,compositional,holdout,lexical_gap
RQ-f68d93bafa1250528f,compositional,development,lexical_gap
RQ-f28db01a111f432fcc,compositional,development,lexical_gap
RQ-3ef45521b11b39808e,compositional,validation,lexical_gap
RQ-2142d4b4a754c878b9,distractor,validation,lexical_gap
RQ-9c5f200d9c53f7afb2,distractor,holdout,lexical_gap
RQ-b1604e5fb64af87f35,distractor,development,lexical_gap
RQ-1ddf46b184deac37cc,distractor,validation,lexical_gap
RQ-68afee6194868ae103,negation_sensitive,validation,negation_conflict
RQ-1e3e980f3eff6b0f02,negation_sensitive,holdout,negation_conflict
RQ-39cfa5bec6b14cd75d,negation_sensitive,development,negation_conflict
RQ-797b213a14d5f0f669,negation_sensitive,development,negation_conflict
RQ-5f3f4f4f4ffa28093b,negation_sensitive,validation,negation_conflict
