configuration_id,query_id,rank,retrieval_unit_id,score,confidence,abstained,relevant
diversified_ensemble_v1,RQ-2a2398ec9e8b59507a,1,RQUNIT-dec524c6128e6c96c795,2.42607076,1.0,False,True
diversified_ensemble_v1,RQ-2a2398ec9e8b59507a,2,RQUNIT-5df9b2bd8c1b3425cf6c,1.6059483,0.700009,False,False
diversified_ensemble_v1,RQ-2a2398ec9e8b59507a,3,RQUNIT-b63bd137e9b7fe3665a1,1.60593884,0.700052,False,False
diversified_ensemble_v1,RQ-2a2398ec9e8b59507a,4,RQUNIT-7ae95fd21511663a1682,1.60588729,0.70013,False,False
diversified_ensemble_v1,RQ-2a2398ec9e8b59507a,5,RQUNIT-c923f9deece043731d18,1.60575758,0.700051,False,False
diversified_ensemble_v1,RQ-8520c9226f147c6ade,1,RQUNIT-45da5d8a84652224d20f,2.52225806,1.0,False,True
diversified_ensemble_v1,RQ-8520c9226f147c6ade,2,RQUNIT-18c5199032b9d40b22ae,1.70225806,0.7,False,False
diversified_ensemble_v1,RQ-8520c9226f147c6ade,3,RQUNIT-2b59a7b69b1ddbdbc1ca,1.70225806,0.7,False,False
diversified_ensemble_v1,RQ-8520c9226f147c6ade,4,RQUNIT-35681a38435c664795b2,1.70225806,0.7,False,False
diversified_ensemble_v1,RQ-8520c9226f147c6ade,5,RQUNIT-464a9d3ab0a8ca4d886d,1.70225806,0.7,False,False
diversified_ensemble_v1,RQ-c02a338fa45d9f60d0,1,RQUNIT-18c5199032b9d40b22ae,1.70225806,0.7,False,False
diversified_ensemble_v1,RQ-c02a338fa45d9f60d0,2,RQUNIT-2b59a7b69b1ddbdbc1ca,1.70225806,0.7,False,False
diversified_ensemble_v1,RQ-c02a338fa45d9f60d0,3,RQUNIT-35681a38435c664795b2,1.70225806,0.7,False,False
diversified_ensemble_v1,RQ-c02a338fa45d9f60d0,4,RQUNIT-45da5d8a84652224d20f,1.70225806,0.7,False,False
diversified_ensemble_v1,RQ-c02a338fa45d9f60d0,5,RQUNIT-464a9d3ab0a8ca4d886d,1.70225806,0.7,False,False
diversified_ensemble_v1,RQ-e41bf661880c427468,1,RQUNIT-3da6bc26a84b5fa9d483,2.52661765,1.0,False,True
diversified_ensemble_v1,RQ-e41bf661880c427468,2,RQUNIT-3cc3690a8fa0f1406098,1.56203883,0.913406,False,False
diversified_ensemble_v1,RQ-e41bf661880c427468,3,RQUNIT-65ee1e8da3395b435b06,1.34863333,0.703684,False,False
diversified_ensemble_v1,RQ-e41bf661880c427468,4,RQUNIT-698556f4c00c7bef395f,1.34494961,0.700114,False,False
diversified_ensemble_v1,RQ-e41bf661880c427468,5,RQUNIT-8aefb6ccc5f96a3d657e,1.34483565,0.758035,False,False
diversified_ensemble_v1,RQ-84ae1e947e5e834d33,1,RQUNIT-6f4beb7ab462232ef43a,2.53031332,1.0,False,True
diversified_ensemble_v1,RQ-84ae1e947e5e834d33,2,RQUNIT-d1bc062ddea68571e137,1.55154851,0.885704,False,False
diversified_ensemble_v1,RQ-84ae1e947e5e834d33,3,RQUNIT-6deb10abde4032f90227,1.36584474,0.718499,False,False
diversified_ensemble_v1,RQ-84ae1e947e5e834d33,4,RQUNIT-af4cc6b044d122de9906,1.34734553,0.700374,False,False
diversified_ensemble_v1,RQ-84ae1e947e5e834d33,5,RQUNIT-42d7a93058b628ae4b7e,1.34697135,0.700972,False,False
diversified_ensemble_v1,RQ-05a8ee20ca1a0d75e8,1,RQUNIT-0b7520f4d1741773f3a7,2.42266728,1.0,False,True
diversified_ensemble_v1,RQ-05a8ee20ca1a0d75e8,2,RQUNIT-6deb10abde4032f90227,1.29352538,0.700211,False,False
diversified_ensemble_v1,RQ-05a8ee20ca1a0d75e8,3,RQUNIT-cfac856d3644d29ac4d5,1.29331455,0.700941,False,False
diversified_ensemble_v1,RQ-05a8ee20ca1a0d75e8,4,RQUNIT-3cc3690a8fa0f1406098,1.29237319,0.707497,False,False
diversified_ensemble_v1,RQ-05a8ee20ca1a0d75e8,5,RQUNIT-8f6db0e24fc5528b68cf,1.28487648,0.700361,False,False
diversified_ensemble_v1,RQ-b7d35812b52a1dcff0,1,RQUNIT-9873ea5c6f8b885a9fa6,1.71171429,0.859425,False,False
diversified_ensemble_v1,RQ-b7d35812b52a1dcff0,2,RQUNIT-f9822fef158163ded0c0,1.55228893,0.965971,False,False
diversified_ensemble_v1,RQ-b7d35812b52a1dcff0,3,RQUNIT-64418a42534094acabfc,1.2863175,0.701448,False,False
diversified_ensemble_v1,RQ-b7d35812b52a1dcff0,4,RQUNIT-14880acd1a6e4bf8e7df,1.28486999,0.700703,False,False
diversified_ensemble_v1,RQ-b7d35812b52a1dcff0,5,RQUNIT-19943f9062ebf153099f,1.28416667,0.70158,False,False
diversified_ensemble_v1,RQ-fb0fcb6dcef2895846,1,RQUNIT-dcc1d6e984ebf1524ee7,2.52225806,1.0,False,True
diversified_ensemble_v1,RQ-fb0fcb6dcef2895846,2,RQUNIT-18c5199032b9d40b22ae,1.70225806,0.7,False,False
diversified_ensemble_v1,RQ-fb0fcb6dcef2895846,3,RQUNIT-2b59a7b69b1ddbdbc1ca,1.70225806,0.7,False,False
diversified_ensemble_v1,RQ-fb0fcb6dcef2895846,4,RQUNIT-35681a38435c664795b2,1.70225806,0.7,False,False
diversified_ensemble_v1,RQ-fb0fcb6dcef2895846,5,RQUNIT-45da5d8a84652224d20f,1.70225806,0.7,False,False
diversified_ensemble_v1,RQ-c9d6d97d6f95acb651,1,RQUNIT-07a0e209965f13aa60cd,1.35629959,1.0,False,True
diversified_ensemble_v1,RQ-c9d6d97d6f95acb651,2,RQUNIT-af4cc6b044d122de9906,0.73521255,0.736571,False,False
diversified_ensemble_v1,RQ-c9d6d97d6f95acb651,3,RQUNIT-6f4beb7ab462232ef43a,0.69864191,0.700258,False,False
diversified_ensemble_v1,RQ-c9d6d97d6f95acb651,4,RQUNIT-7ba2638aad894a748122,0.69838342,0.715378,False,False
diversified_ensemble_v1,RQ-c9d6d97d6f95acb651,5,RQUNIT-6deb10abde4032f90227,0.68300522,0.705773,False,False
diversified_ensemble_v1,RQ-45cf783578fe3662ec,1,RQUNIT-f3b98132d7190568b8dd,1.41725048,1.0,False,True
diversified_ensemble_v1,RQ-45cf783578fe3662ec,2,RQUNIT-af4cc6b044d122de9906,0.73521255,0.736571,False,False
diversified_ensemble_v1,RQ-45cf783578fe3662ec,3,RQUNIT-6f4beb7ab462232ef43a,0.69864191,0.700258,False,False
diversified_ensemble_v1,RQ-45cf783578fe3662ec,4,RQUNIT-7ba2638aad894a748122,0.69838342,0.715378,False,False
diversified_ensemble_v1,RQ-45cf783578fe3662ec,5,RQUNIT-6deb10abde4032f90227,0.68300522,0.705773,False,False
diversified_ensemble_v1,RQ-b811ee77783c8cb981,1,RQUNIT-e9e21f39cf547e2c8e78,1.34281833,1.0,False,True
diversified_ensemble_v1,RQ-b811ee77783c8cb981,2,RQUNIT-af4cc6b044d122de9906,0.73521255,0.736571,False,False
diversified_ensemble_v1,RQ-b811ee77783c8cb981,3,RQUNIT-6f4beb7ab462232ef43a,0.69864191,0.700258,False,False
diversified_ensemble_v1,RQ-b811ee77783c8cb981,4,RQUNIT-7ba2638aad894a748122,0.69838342,0.715378,False,False
diversified_ensemble_v1,RQ-b811ee77783c8cb981,5,RQUNIT-6deb10abde4032f90227,0.68300522,0.705773,False,False
