query_id,query_category,split,failure_type
RQ-c02a338fa45d9f60d0,direct,validation,lexical_gap
RQ-b7d35812b52a1dcff0,direct,development,lexical_gap
RQ-39cfa5bec6b14cd75d,negation_sensitive,development,negation_conflict
RQ-797b213a14d5f0f669,negation_sensitive,development,negation_conflict
RQ-5f3f4f4f4ffa28093b,negation_sensitive,validation,negation_conflict
RQ-13a2f2f3705ca3b316,numeric_detail,development,numeric_conflict
RQ-77a48ce7be4bd4e1d1,numeric_detail,validation,numeric_conflict
RQ-2bf968e1dd5fa9a353,numeric_detail,validation,numeric_conflict
RQ-31534d586135ec9d1a,numeric_detail,holdout,numeric_conflict
RQ-f037031ed3ff824285,numeric_detail,development,numeric_conflict
RQ-de58166ac33f3c2176,numeric_detail,development,numeric_conflict
RQ-cdd03e8e472bf0203a,numeric_detail,validation,numeric_conflict
RQ-2316271bba04e5d730,numeric_detail,validation,numeric_conflict
RQ-bdddef061c01afb0d9,abbreviation,holdout,abbreviation_gap
RQ-d4cf6f47e33d13a558,abbreviation,development,abbreviation_gap
RQ-6bd66caf962f38e221,abbreviation,validation,abbreviation_gap
RQ-a387032ac3e724a281,section_alias,validation,phrase_gap
