query_id,split,query_category,successful_at_5,failure_type,top_ranked_unit_id,relevant_unit_ids,root_cause,recommended_remediation
RQ-2a2398ec9e8b59507a,development,direct,False,lexical_gap,RQUNIT-df59a61046435ca58f46,RQUNIT-dec524c6128e6c96c795,lexical_gap observed for direct query,character and lexical ensemble
RQ-8520c9226f147c6ade,development,direct,True,successful,RQUNIT-18c5199032b9d40b22ae,RQUNIT-45da5d8a84652224d20f,relevant unit retrieved within top five,character and lexical ensemble
RQ-c02a338fa45d9f60d0,validation,direct,False,lexical_gap,RQUNIT-18c5199032b9d40b22ae,RQUNIT-57cf8075b72fd48e3b91,lexical_gap observed for direct query,character and lexical ensemble
RQ-e41bf661880c427468,validation,direct,True,successful,RQUNIT-3da6bc26a84b5fa9d483,RQUNIT-3da6bc26a84b5fa9d483,relevant unit retrieved within top five,character and lexical ensemble
RQ-84ae1e947e5e834d33,holdout,direct,True,successful,RQUNIT-6f4beb7ab462232ef43a,RQUNIT-6f4beb7ab462232ef43a,relevant unit retrieved within top five,character and lexical ensemble
RQ-05a8ee20ca1a0d75e8,development,direct,True,successful,RQUNIT-0b7520f4d1741773f3a7,RQUNIT-0b7520f4d1741773f3a7,relevant unit retrieved within top five,character and lexical ensemble
RQ-b7d35812b52a1dcff0,development,direct,False,lexical_gap,RQUNIT-9873ea5c6f8b885a9fa6,RQUNIT-6fa99b91a18ee59b6706,lexical_gap observed for direct query,character and lexical ensemble
RQ-fb0fcb6dcef2895846,validation,direct,False,lexical_gap,RQUNIT-18c5199032b9d40b22ae,RQUNIT-dcc1d6e984ebf1524ee7,lexical_gap observed for direct query,character and lexical ensemble
RQ-c9d6d97d6f95acb651,validation,paraphrased,False,synonym_gap,RQUNIT-4797e61eb5ca496f6918,RQUNIT-07a0e209965f13aa60cd,synonym_gap observed for paraphrased query,synonym graph and character hybrid retrieval
RQ-45cf783578fe3662ec,holdout,paraphrased,False,synonym_gap,RQUNIT-4797e61eb5ca496f6918,RQUNIT-f3b98132d7190568b8dd,synonym_gap observed for paraphrased query,synonym graph and character hybrid retrieval
RQ-b811ee77783c8cb981,development,paraphrased,False,synonym_gap,RQUNIT-4797e61eb5ca496f6918,RQUNIT-e9e21f39cf547e2c8e78,synonym_gap observed for paraphrased query,synonym graph and character hybrid retrieval
RQ-cb6b0d05e849a5986e,development,paraphrased,False,synonym_gap,RQUNIT-4797e61eb5ca496f6918,RQUNIT-7c5d97756bc70b32e6f8,synonym_gap observed for paraphrased query,synonym graph and character hybrid retrieval
RQ-989f2e6ea73b4377f5,validation,paraphrased,False,synonym_gap,RQUNIT-4797e61eb5ca496f6918,RQUNIT-da153711e89b98e1b06d,synonym_gap observed for paraphrased query,synonym graph and character hybrid retrieval
RQ-e39c1767150f505bb0,validation,paraphrased,False,synonym_gap,RQUNIT-4797e61eb5ca496f6918,RQUNIT-a35f545da755056c384a,synonym_gap observed for paraphrased query,synonym graph and character hybrid retrieval
RQ-692b3c1b38d44b12f1,holdout,paraphrased,False,synonym_gap,RQUNIT-4797e61eb5ca496f6918,RQUNIT-f1c2951868a50c5ffc18,synonym_gap observed for paraphrased query,synonym graph and character hybrid retrieval
RQ-037bb4a1da3d40f242,development,paraphrased,False,synonym_gap,RQUNIT-4797e61eb5ca496f6918,RQUNIT-42d7a93058b628ae4b7e,synonym_gap observed for paraphrased query,synonym graph and character hybrid retrieval
