failure_id,query_id,query_category,strategy,failure_type,expected_unit_id,returned_unit_id,expected_rank,actual_rank,relevant_score,top_result_score,matched_terms,sanitised_query,sanitised_result_snippet,likely_reason,retrieval_evaluation_run_id
RF_5ab27806d341baf3c97e,RQ_DIRECT_01,direct,hybrid,missed_relevant_result,RU_9709eb56da3281b9ee0d2b1a,RU_90edaafb69800f29b932219f,,1,,0.8261299794,clinical;note,clinical note synthetic document,Placeholder workflow note only; not clinical guidance. ,lexical or metadata mismatch in synthetic benchmark,RETEVAL-7ca00cad930651cbf7a6881b
RF_63f7fcd643e133b16a4b,RQ_MIXED_01,paraphrased,hybrid,missed_relevant_result,RU_3d0983e0ef2e341ee0015d2b,RU_e609b6aa96d37d8dcd6e753b,,1,,0.95,simulated,simulated breathing complaint,simulated chest radiograph. ,lexical or metadata mismatch in synthetic benchmark,RETEVAL-7ca00cad930651cbf7a6881b
RF_d94d2d4997e1065f7319,RQ_MIXED_04,direct,hybrid,missed_relevant_result,RU_81f1a41e21e3ace682c69a51,RU_201cf92571102dadf114bb2a,,1,,0.9,routine;simulation,routine simulation priority,routine_simulation. ,lexical or metadata mismatch in synthetic benchmark,RETEVAL-7ca00cad930651cbf7a6881b
RF_bc35fbeb223979bea17a,RQ_MIXED_05,compositional,hybrid,missed_relevant_result,RU_1acbf44229fdc7eb4ce7d1f5,RU_7f900da20a54c91ab59d70db,,1,,0.875,checked;quality,quality checked discharge workflow,quality_checked. ,lexical or metadata mismatch in synthetic benchmark,RETEVAL-7ca00cad930651cbf7a6881b
RF_22a585b7333d0eecf12e,RQ_MIXED_06,negation_sensitive,hybrid,missed_relevant_result,RU_12d9f11392a14dfe8290adcf,RU_ab88e2505ab7e96251a02671,,1,,0.8288675135,abnormality;chest;focal;no,no focal abnormality chest concern,Review of chest with no focal simulated abnormality. ,lexical or metadata mismatch in synthetic benchmark,RETEVAL-7ca00cad930651cbf7a6881b
RF_38e4db9f573e424e1159,RQ_MIXED_07,numeric_detail,hybrid,missed_relevant_result,RU_1cb9deaacaa736b6fab09cca,RU_0652e458d5d8c2c03d09f46b,,1,,0.893026051,98;oxygen;saturation,oxygen saturation numeric detail 98,"oxygen saturation 98 percent on air, pulse 72. ",lexical or metadata mismatch in synthetic benchmark,RETEVAL-7ca00cad930651cbf7a6881b
RF_2868036a807a2c0c72d3,RQ_MIXED_08,metadata_filtered,hybrid,missed_relevant_result,RU_2b6ff844036db81a1258a615,RU_936b64de9cc0ff9edd6f9eda,,1,,1.0,abdomen;finding;with,radiology finding with abdomen,Review of abdomen with stable fictional finding. ,lexical or metadata mismatch in synthetic benchmark,RETEVAL-7ca00cad930651cbf7a6881b
RF_1503872dcc7da056f48c,RQ_MIXED_09,distractor,hybrid,missed_relevant_result,RU_e53e296545087d40b2da388e,RU_0216bae1a3478460ab9a7d47,,1,,0.7613458764,radiology,pathology microscopic radiology specialty,Simulated cellular notes for radiology. ,lexical or metadata mismatch in synthetic benchmark,RETEVAL-7ca00cad930651cbf7a6881b
RF_a68fe1d70a4bf2f8b3ab,RQ_FILTER_01,metadata_filtered,hybrid,missed_relevant_result,RU_bb355f5398dfe530f1f407b7,RU_90edaafb69800f29b932219f,,1,,0.9005649897,clinical;note,clinical note subject 1,Placeholder workflow note only; not clinical guidance. ,lexical or metadata mismatch in synthetic benchmark,RETEVAL-7ca00cad930651cbf7a6881b
RF_7226d740e8135d345a6c,RQ_FILTER_04,metadata_filtered,hybrid,missed_relevant_result,RU_6737b9c3e2e89fa82d735371,RU_3987d03827d66e7a9ae1e230,,1,,0.9302400245,report,radiology report subject 4,Synthetic radiology-style report for fixture validation only. ,lexical or metadata mismatch in synthetic benchmark,RETEVAL-7ca00cad930651cbf7a6881b
