metric_scope,scope_value,k,query_count,precision_at_k,recall_at_k,hit_rate_at_k,mrr,map_score,ndcg_at_k,zero_hit_query_count,average_relevant_rank,retrieval_evaluation_run_id
overall,all,1,31,0.193548,0.11828,0.193548,0.193548,0.11828,0.193548,24,1.0,RETEVAL-7ca00cad930651cbf7a6881b
query_category,compositional,1,2,0.5,0.25,0.5,0.5,0.25,0.5,1,1.0,RETEVAL-7ca00cad930651cbf7a6881b
query_category,direct,1,7,0.428571,0.166667,0.428571,0.428571,0.166667,0.428571,4,1.0,RETEVAL-7ca00cad930651cbf7a6881b
query_category,distractor,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,RETEVAL-7ca00cad930651cbf7a6881b
query_category,metadata_filtered,1,16,0.125,0.125,0.125,0.125,0.125,0.125,14,1.0,RETEVAL-7ca00cad930651cbf7a6881b
query_category,negation_sensitive,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,RETEVAL-7ca00cad930651cbf7a6881b
query_category,numeric_detail,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,RETEVAL-7ca00cad930651cbf7a6881b
query_category,paraphrased,1,2,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,RETEVAL-7ca00cad930651cbf7a6881b
query_category,unanswerable,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,RETEVAL-7ca00cad930651cbf7a6881b
leakage_risk,low,1,3,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,RETEVAL-7ca00cad930651cbf7a6881b
leakage_risk,medium,1,28,0.214286,0.130952,0.214286,0.214286,0.130952,0.214286,22,1.0,RETEVAL-7ca00cad930651cbf7a6881b
overall,all,3,31,0.172043,0.333333,0.387097,0.263441,0.224014,0.261028,18,2.0625,RETEVAL-7ca00cad930651cbf7a6881b
query_category,compositional,3,2,0.166666,0.25,0.5,0.5,0.25,0.306573,1,1.0,RETEVAL-7ca00cad930651cbf7a6881b
query_category,direct,3,7,0.380952,0.404762,0.571429,0.47619,0.373016,0.406827,3,2.0,RETEVAL-7ca00cad930651cbf7a6881b
query_category,distractor,3,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,RETEVAL-7ca00cad930651cbf7a6881b
query_category,metadata_filtered,3,16,0.145833,0.4375,0.4375,0.239583,0.239583,0.289433,9,2.285714,RETEVAL-7ca00cad930651cbf7a6881b
query_category,negation_sensitive,3,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,RETEVAL-7ca00cad930651cbf7a6881b
query_category,numeric_detail,3,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,RETEVAL-7ca00cad930651cbf7a6881b
query_category,paraphrased,3,2,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,RETEVAL-7ca00cad930651cbf7a6881b
