failure_id,query_id,query_category,strategy,failure_type,expected_unit_id,returned_unit_id,expected_rank,actual_rank,relevant_score,top_result_score,matched_terms,sanitised_query,sanitised_result_snippet,likely_reason,retrieval_evaluation_run_id
RF_da061af73f2d76dc90e3,RQ_DIRECT_01,direct,bm25,missed_relevant_result,RU_9709eb56da3281b9ee0d2b1a,RU_90edaafb69800f29b932219f,,1,,1.0,clinical;note,clinical note synthetic document,Placeholder workflow note only; not clinical guidance. ,lexical or metadata mismatch in synthetic benchmark,RETEVAL-e7f370442452fb045cd7d541
RF_5970cb602cb9f6367657,RQ_DIRECT_03,direct,bm25,missed_relevant_result,RU_001cac917497735c177767cf,RU_5d611577d1cb9d3cdf157efe,,1,,1.0,pathology,pathology report synthetic document,simulated pathology panel. ,lexical or metadata mismatch in synthetic benchmark,RETEVAL-e7f370442452fb045cd7d541
RF_4c5665a9be96060079c4,RQ_DIRECT_04,direct,bm25,missed_relevant_result,RU_6737b9c3e2e89fa82d735371,RU_0216bae1a3478460ab9a7d47,,1,,1.0,radiology,radiology report synthetic document,Simulated cellular notes for radiology. ,lexical or metadata mismatch in synthetic benchmark,RETEVAL-e7f370442452fb045cd7d541
RF_4a887a3cd9fea57068b0,RQ_MIXED_01,paraphrased,bm25,missed_relevant_result,RU_3d0983e0ef2e341ee0015d2b,RU_e609b6aa96d37d8dcd6e753b,,1,,1.0,simulated,simulated breathing complaint,simulated chest radiograph. ,lexical or metadata mismatch in synthetic benchmark,RETEVAL-e7f370442452fb045cd7d541
RF_6749296abab178d40e1d,RQ_MIXED_04,direct,bm25,missed_relevant_result,RU_81f1a41e21e3ace682c69a51,RU_201cf92571102dadf114bb2a,,1,,1.0,routine;simulation,routine simulation priority,routine_simulation. ,lexical or metadata mismatch in synthetic benchmark,RETEVAL-e7f370442452fb045cd7d541
RF_801f7d053376d5a4a196,RQ_MIXED_05,compositional,bm25,missed_relevant_result,RU_1acbf44229fdc7eb4ce7d1f5,RU_7f900da20a54c91ab59d70db,,1,,1.0,checked;quality,quality checked discharge workflow,quality_checked. ,lexical or metadata mismatch in synthetic benchmark,RETEVAL-e7f370442452fb045cd7d541
RF_e2bfaa5ab38f6400267a,RQ_MIXED_06,negation_sensitive,bm25,missed_relevant_result,RU_12d9f11392a14dfe8290adcf,RU_ab88e2505ab7e96251a02671,,1,,1.0,abnormality;chest;focal;no,no focal abnormality chest concern,Review of chest with no focal simulated abnormality. ,lexical or metadata mismatch in synthetic benchmark,RETEVAL-e7f370442452fb045cd7d541
RF_1ac6ceec994794e53730,RQ_MIXED_07,numeric_detail,bm25,missed_relevant_result,RU_1cb9deaacaa736b6fab09cca,RU_0652e458d5d8c2c03d09f46b,,1,,1.0,98;oxygen;saturation,oxygen saturation numeric detail 98,"oxygen saturation 98 percent on air, pulse 72. ",lexical or metadata mismatch in synthetic benchmark,RETEVAL-e7f370442452fb045cd7d541
RF_aa8db402830a3af81e47,RQ_MIXED_08,metadata_filtered,bm25,missed_relevant_result,RU_2b6ff844036db81a1258a615,RU_936b64de9cc0ff9edd6f9eda,,1,,1.0,abdomen;finding;with,radiology finding with abdomen,Review of abdomen with stable fictional finding. ,lexical or metadata mismatch in synthetic benchmark,RETEVAL-e7f370442452fb045cd7d541
RF_2e8474610907e8cf1963,RQ_MIXED_09,distractor,bm25,missed_relevant_result,RU_e53e296545087d40b2da388e,RU_0216bae1a3478460ab9a7d47,,1,,1.0,radiology,pathology microscopic radiology specialty,Simulated cellular notes for radiology. ,lexical or metadata mismatch in synthetic benchmark,RETEVAL-e7f370442452fb045cd7d541
RF_0306afd4f3639f0f39bf,RQ_FILTER_01,metadata_filtered,bm25,missed_relevant_result,RU_bb355f5398dfe530f1f407b7,RU_90edaafb69800f29b932219f,,1,,1.0,clinical;note,clinical note subject 1,Placeholder workflow note only; not clinical guidance. ,lexical or metadata mismatch in synthetic benchmark,RETEVAL-e7f370442452fb045cd7d541
RF_308e6cd56dda6b6327c3,RQ_FILTER_04,metadata_filtered,bm25,missed_relevant_result,RU_6737b9c3e2e89fa82d735371,RU_3987d03827d66e7a9ae1e230,,1,,1.0,report,radiology report subject 4,Synthetic radiology-style report for fixture validation only. ,lexical or metadata mismatch in synthetic benchmark,RETEVAL-e7f370442452fb045cd7d541
RF_85774bd23613a86476d6,RQ_FILTER_07,metadata_filtered,bm25,missed_relevant_result,RU_9709eb56da3281b9ee0d2b1a,RU_90edaafb69800f29b932219f,,1,,1.0,clinical;note,clinical note subject 7,Placeholder workflow note only; not clinical guidance. ,lexical or metadata mismatch in synthetic benchmark,RETEVAL-e7f370442452fb045cd7d541
