metric_scope,scope_value,k,query_count,precision_at_k,recall_at_k,hit_rate_at_k,mrr,map_score,ndcg_at_k,zero_hit_query_count,average_relevant_rank,retrieval_evaluation_run_id
overall,all,1,31,0.193548,0.11828,0.193548,0.193548,0.11828,0.193548,24,1.0,RETEVAL-e7f370442452fb045cd7d541
query_category,compositional,1,2,0.5,0.25,0.5,0.5,0.25,0.5,1,1.0,RETEVAL-e7f370442452fb045cd7d541
query_category,direct,1,7,0.428571,0.166667,0.428571,0.428571,0.166667,0.428571,4,1.0,RETEVAL-e7f370442452fb045cd7d541
query_category,distractor,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,RETEVAL-e7f370442452fb045cd7d541
query_category,metadata_filtered,1,16,0.125,0.125,0.125,0.125,0.125,0.125,14,1.0,RETEVAL-e7f370442452fb045cd7d541
query_category,negation_sensitive,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,RETEVAL-e7f370442452fb045cd7d541
query_category,numeric_detail,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,RETEVAL-e7f370442452fb045cd7d541
query_category,paraphrased,1,2,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,RETEVAL-e7f370442452fb045cd7d541
query_category,unanswerable,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,RETEVAL-e7f370442452fb045cd7d541
leakage_risk,low,1,3,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,RETEVAL-e7f370442452fb045cd7d541
leakage_risk,medium,1,28,0.214286,0.130952,0.214286,0.214286,0.130952,0.214286,22,1.0,RETEVAL-e7f370442452fb045cd7d541
overall,all,3,31,0.16129,0.322581,0.354839,0.258065,0.225806,0.257682,19,1.933333,RETEVAL-e7f370442452fb045cd7d541
query_category,compositional,3,2,0.166666,0.25,0.5,0.5,0.25,0.306573,1,1.0,RETEVAL-e7f370442452fb045cd7d541
query_category,direct,3,7,0.333333,0.357143,0.428571,0.428571,0.357143,0.373307,4,1.857143,RETEVAL-e7f370442452fb045cd7d541
query_category,distractor,3,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,RETEVAL-e7f370442452fb045cd7d541
query_category,metadata_filtered,3,16,0.145833,0.4375,0.4375,0.25,0.25,0.297616,9,2.142857,RETEVAL-e7f370442452fb045cd7d541
query_category,negation_sensitive,3,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,RETEVAL-e7f370442452fb045cd7d541
query_category,numeric_detail,3,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,RETEVAL-e7f370442452fb045cd7d541
query_category,paraphrased,3,2,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,RETEVAL-e7f370442452fb045cd7d541
query_category,unanswerable,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,RETEVAL-e7f370442452fb045cd7d541
leakage_risk,low,3,3,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,RETEVAL-e7f370442452fb045cd7d541
leakage_risk,medium,3,28,0.178571,0.357143,0.392857,0.285714,0.25,0.285291,17,1.933333,RETEVAL-e7f370442452fb045cd7d541
overall,all,5,31,0.116129,0.403226,0.451613,0.279032,0.243548,0.291706,16,2.388889,RETEVAL-e7f370442452fb045cd7d541
query_category,compositional,5,2,0.1,0.25,0.5,0.5,0.25,0.306573,1,1.0,RETEVAL-e7f370442452fb045cd7d541
query_category,direct,5,7,0.2,0.357143,0.428571,0.428571,0.357143,0.373307,4,1.857143,RETEVAL-e7f370442452fb045cd7d541
